# Maturity = 10 
# Interest_rate = 0.001 
# Volatility = 0.1 
# Start_price = 100 
# Strike_price = 100 
# Option = Asian mean 
time_step,paths,time,option_price
400,2000,0.3300368999999961,7.482103057229035
500,1000,0.21272239999999698,8.076618948477163
300,3000,0.38062449999999615,7.594195490983188
500,1000,0.23822619999999972,8.286120306338185
400,2000,0.3672630000000012,7.600064608836162
300,4000,0.5232524000000041,7.676280882285225
500,1000,0.21119360000000142,8.699454939261631
300,3000,0.3914997999999983,6.748952630730525
400,2000,0.3478582999999986,7.017826645678175
500,1000,0.2622665999999967,7.318225545500194
300,4000,0.4977528999999947,7.206121158202721
500,1000,0.23784219999999578,7.275387126435457
300,3000,0.4173188000000039,7.306558933653545
400,2000,0.3586573000000044,8.079433255405412
500,1000,0.20055560000000128,6.692683413285685
400,2000,0.358874500000006,7.335152253511277
500,1000,0.2390941999999967,7.264776621935859
300,4000,0.5731054999999969,7.660820429940625
300,3000,0.4381959999999978,7.69893270510029
500,1000,0.2088171999999986,7.44462069744343
400,2000,0.34746879999999436,8.10184638088198
300,3000,0.3907758000000001,7.25364457205353
500,1000,0.22453920000000238,6.938566724747199
300,4000,0.5127445999999978,7.582279826023636
500,1000,0.2361772000000002,6.63609413783833
400,2000,0.3699360000000027,7.477702494822816
300,3000,0.37871850000000506,8.050461891751484
500,1000,0.22946419999999534,7.92894430526744
300,4000,0.5240614999999949,7.3909384922926264
400,2000,0.3665357,7.456504979008102
500,1000,0.24035889999999682,7.974964640086876
300,3000,0.39945979999999537,7.153786445302258
500,1000,0.2066587999999996,7.247119294259133
400,2000,0.3497421000000003,7.217295893219878
300,4000,0.5417897000000025,6.95709538776005
300,3000,0.40392419999999873,7.992679163481773
600,1000,0.285479500000001,7.557655897115922
400,2000,0.3376851000000016,7.327238611839401
600,1000,0.25831879999999785,7.0624183691607865
300,3000,0.4042657000000034,7.683038931846279
400,2000,0.3587525999999954,6.8232494731159745
300,4000,0.529765900000001,7.66351600360226
600,1000,0.26993669999999526,7.175297155780628
300,3000,0.372536199999999,7.892596255308734
400,2000,0.3434698999999952,7.465188857495737
600,1000,0.27822749999999985,7.6756262504616775
300,4000,0.5279555999999985,7.549914327565556
600,1000,0.29174700000000087,7.419503076160957
300,3000,0.39625130000000297,7.57279977103471
400,2000,0.3677350999999973,7.279497065192283
600,1000,0.24330530000000294,7.454646262865603
400,2000,0.36128450000000356,7.5205360818363785
300,3000,0.419462799999998,7.839116478053297
300,4000,0.558874099999997,7.728589656170364
600,1000,0.2631772999999953,7.68049560312275
400,2000,0.3601719999999986,7.005845662103836
600,1000,0.27261680000000155,7.537170640057231
300,3000,0.4012724000000034,7.939290101979797
300,4000,0.5126926999999952,7.376081347099034
600,1000,0.249654900000003,8.111122886071511
400,2000,0.35205079999999356,7.4531034746369
300,3000,0.39574609999999666,7.619443192651032
600,1000,0.25583479999999525,8.021945062067278
400,2000,0.34247150000000204,7.321162094176455
300,4000,0.5198805000000064,7.460488568221223
600,1000,0.2754228000000012,6.932591082396575
300,3000,0.39301410000000203,7.416947329719433
400,2000,0.340960299999999,7.893236235988495
600,1000,0.2566050000000004,8.272173628210725
300,4000,0.5168536999999986,7.6297245912871805
300,3000,0.3969433000000038,7.277858354719066
600,1000,0.2615965999999972,7.602121563832237
400,2000,0.35447750000000156,7.7847029669411025
600,1000,0.2928967999999941,7.431054889367679
300,3000,0.4042815000000033,7.4176763734444435
400,2000,0.3589124999999953,7.521381479339982
300,4000,0.5306321999999994,7.486363604472029
600,1000,0.24968789999999785,6.54366623284061
300,3000,0.3822246000000007,7.391018557004677
400,2000,0.35706220000000144,8.035741873463152
600,1000,0.26753479999999996,8.448678823292578
300,4000,0.5044091000000037,7.29217247297337
600,1000,0.26601229999999987,7.1950918821915595
300,3000,0.3897328999999985,7.20999887783197
400,2000,0.35094219999999865,7.558310263999365
600,1000,0.26450479999999743,8.066663694022356
400,2000,0.36264680000000027,7.648123383400899
300,4000,0.5546863000000002,7.88362390155099
300,3000,0.4080463000000023,7.136170188033946
600,1000,0.2666712999999987,6.8613871451188055
400,2000,0.3611523999999946,7.814874970774778
600,1000,0.280261000000003,7.029685754480691
300,3000,0.3977788999999987,7.626616804869157
300,4000,0.5249342000000041,7.289200156867852
600,1000,0.2736125999999999,7.347311946775193
400,2000,0.337675499999996,7.82266141385911
300,3000,0.3760321000000033,7.6234353259833085
600,1000,0.2559699999999978,7.966467363392663
300,4000,0.5145136000000008,7.538604425256193
400,2000,0.34905260000000027,7.456985742913182
600,1000,0.25617220000000174,7.446512011154745
300,3000,0.3923634000000007,7.1611852394960716
400,2000,0.34191890000000313,7.836255045305068
600,1000,0.25842229999999944,8.064419978388953
300,4000,0.508735999999999,7.00624182590115
600,1000,0.2599784000000014,7.222395701481376
400,3000,0.5601278000000036,7.109341884255466
400,2000,0.3769531000000015,8.154573440229116
600,1000,0.25750910000000005,7.5503775448830135
300,4000,0.5157613000000012,7.6893858703249585
400,2000,0.34643890000000255,7.82944121646531
600,1000,0.2615306000000004,6.823920505770669
400,3000,0.5226216000000008,7.580990183468537
400,2000,0.33646300000000195,7.330404809968079
600,1000,0.2819710999999998,7.651371667872606
300,4000,0.5396298000000002,6.923708910538662
400,3000,0.5156695000000013,7.126449108901433
600,1000,0.2764614000000023,6.626822742779827
400,2000,0.3560029999999941,7.279048464025198
600,1000,0.25266500000000036,7.60154074995262
300,4000,0.5214771000000056,7.261930488620255
400,2000,0.3531155999999953,7.321534465530622
400,3000,0.5216648000000035,7.326708266526636
600,1000,0.2626555999999951,7.686025186647678
400,2000,0.3427389000000005,7.425994719104052
600,1000,0.26299989999999696,6.796501923923569
300,4000,0.5225843999999995,7.641133591605697
400,3000,0.5125489999999999,7.510870213098271
600,1000,0.2826894000000024,7.7929672595721176
400,2000,0.37054510000000107,7.291672997822191
600,1000,0.2534089000000037,7.254877332878793
300,4000,0.5390680000000003,7.147194762763362
400,2000,0.35933149999999614,7.361654175989431
400,3000,0.5315086999999963,7.104234157582937
600,1000,0.2651499000000044,7.440346319406501
400,2000,0.33017149999999873,7.628557575253176
600,1000,0.25819800000000015,7.6980209648272355
300,4000,0.5320070000000001,7.980694177472982
400,3000,0.5148073000000011,7.791334908531865
600,1000,0.26721949999999595,7.735262166846611
400,2000,0.36268459999999436,7.35726906423216
600,1000,0.26501489999999706,7.345754453224786
300,4000,0.5276964999999976,7.14932456527889
400,2000,0.38652390000000025,7.233883797505506
400,3000,0.5242328,7.719882340553311
600,1000,0.29212429999999756,7.517637147496685
500,2000,0.4078889999999973,7.071335573589946
600,1000,0.3269349000000048,8.269864965283567
300,4000,0.5355629000000022,7.7519386772274235
400,3000,0.5941745999999952,7.599273621433177
600,1000,0.25861090000000075,7.349218060632907
500,2000,0.4189635999999979,7.475117290863255
600,1000,0.2635372000000018,7.348294884237271
300,4000,0.522696400000001,7.673433509092353
400,3000,0.5155495000000059,7.54871591553509
600,1000,0.26036330000000163,6.906371150771728
500,2000,0.42664119999999883,6.973453349335936
300,4000,0.49734399999999823,7.92902256952831
600,1000,0.2998896000000002,7.495327936631635
400,3000,0.5249269000000041,7.3765657448792155
500,2000,0.4572895000000017,7.220730118730734
600,1000,0.24941289999999583,7.03319526115811
300,4000,0.5016776000000007,7.528925029707653
600,1000,0.2770671999999976,6.855054527378945
500,2000,0.44725420000000327,7.462152702052749
400,3000,0.5213721000000007,7.674437163484314
600,1000,0.24963660000000232,6.390080523129932
300,4000,0.5370410000000021,7.961605920850134
600,1000,0.2817053999999999,7.696892426618736
500,2000,0.4739055999999948,7.556954395766782
400,3000,0.5324768999999989,7.481059710744947
600,1000,0.2592755000000011,7.650707553189077
500,2000,0.4551684999999992,7.655707764210261
300,4000,0.528076200000001,7.782105521541654
600,1000,0.27463649999999973,7.080657605898917
400,3000,0.5433753999999951,7.449082159550411
700,1000,0.30361239999999867,7.3794214495174595
500,2000,0.45313349999999986,7.506052382716476
300,4000,0.518257399999996,7.505513735437714
700,1000,0.30153669999999977,7.037547446924458
400,3000,0.5086756999999977,6.986552312575118
500,2000,0.4125639000000021,7.542925185168948
700,1000,0.30359200000000186,6.358958780415291
300,4000,0.5170953999999952,7.501697798024941
400,3000,0.5313003999999992,7.852854604092173
700,1000,0.32043749999999704,7.445065807862021
500,2000,0.44364389999999787,7.949409674187711
300,4000,0.5229178000000019,7.367484141208663
700,1000,0.30796000000000134,7.019520424974483
400,3000,0.5213910000000013,7.512234107350755
500,2000,0.44907129999999995,7.44347995503801
700,1000,0.2884718000000035,7.069486381346946
300,4000,0.514103299999995,7.625365032835287
700,1000,0.31849710000000186,7.034704101146457
500,2000,0.4535218000000043,7.554326406857418
400,3000,0.5427558000000019,8.152366940284352
700,1000,0.306023500000002,7.911307917695406
300,4000,0.5284078000000036,7.464003742950033
500,2000,0.43748070000000183,7.1563572707661836
400,3000,0.5203452999999953,7.22726351769634
700,1000,0.3009399999999971,7.667042700579129
500,2000,0.43383869999999547,7.472421961598506
700,1000,0.3231615999999988,8.243470762351032
300,4000,0.5224267999999981,7.302610393050942
400,3000,0.5104149000000007,7.545201404787442
700,1000,0.2989549999999994,7.305076162122133
500,2000,0.42529520000000076,6.8392219694198735
300,4000,0.5293588000000042,7.189471504111808
700,1000,0.3095348999999956,7.83783936818026
400,3000,0.511792800000002,7.422890677702112
500,2000,0.4209119000000001,7.848476943941383
700,1000,0.3094988000000001,7.836910480511041
300,4000,0.49622719999999987,7.561652154651734
400,3000,0.531932299999994,7.404803467344881
700,1000,0.3127165000000005,7.90300742813119
500,2000,0.4382750999999985,7.468676010509071
300,4000,0.4961088000000018,7.658264945321101
700,1000,0.3397293000000019,6.9019849079230084
500,2000,0.43394260000000173,7.917909188025826
400,3000,0.5597489999999965,6.803763065002177
700,1000,0.2958842999999973,8.579945390817992
300,4000,0.512376500000002,7.413150997610319
500,2000,0.4693202999999997,7.370803676776025
700,1000,0.34310430000000025,7.453325773138411
400,3000,0.5674557999999976,7.621276463140319
700,1000,0.32036930000000297,7.656701272028255
500,2000,0.42092879999999866,7.409945501328337
400,4000,0.7538899999999984,7.2591689097486105
700,1000,0.32788910000000016,7.536306003821562
400,3000,0.5441501999999971,7.251444446029106
500,2000,0.418356100000004,7.727365456731188
700,1000,0.2888711000000015,7.483933265066394
400,3000,0.5191552000000001,7.465722989590381
700,1000,0.31930499999999995,7.535468014697839
500,2000,0.4567341000000056,7.315295628782964
400,4000,0.6947854000000007,7.497488660968716
700,1000,0.3036098000000038,7.667391209269722
500,2000,0.43052060000000125,6.955694518654315
400,3000,0.513391900000002,7.081504989399262
700,1000,0.30435440000000114,7.024308208056085
400,4000,0.6996883000000054,7.246747286229211
500,2000,0.4556798999999998,7.9741911164463195
700,1000,0.32116950000000344,7.645318234994567
400,3000,0.5239080999999999,7.415971874967595
700,1000,0.30626559999999614,7.2169085824082915
500,2000,0.45594930000000033,7.306794031553979
400,4000,0.7079374999999999,7.534211467494236
400,3000,0.5301521000000022,7.231475946080149
700,1000,0.3125961000000004,7.539775747364845
500,2000,0.40987030000000146,7.732383958679123
700,1000,0.3156704000000019,6.740764854371511
400,3000,0.5111783000000045,7.655576832625208
700,1000,0.3237886000000003,7.48903867960893
400,4000,0.7458026000000046,7.4357487810157314
500,2000,0.44407209999999964,7.113946373385829
700,1000,0.3012846999999965,6.594122513045942
400,3000,0.5043130000000033,7.648985732551715
500,2000,0.4313497000000055,7.6419838084921095
700,1000,0.2970214999999996,7.074763447000538
400,4000,0.7011088000000001,7.165189376491083
400,3000,0.5343049000000022,7.341594764373617
500,2000,0.43793660000000045,7.030952814644106
700,1000,0.3130248000000009,7.619912286443479
700,1000,0.31777670000000313,7.221879545863642
500,2000,0.467176699999996,7.761303243361281
400,3000,0.5509989999999974,7.919079459358524
400,4000,0.7135868999999957,7.740133459796556
700,1000,0.2967601000000002,7.776060275682958
500,2000,0.4367692000000005,7.5490628235571196
700,1000,0.315753799999996,7.178437731639392
400,3000,0.5240912000000009,7.417959807160957
400,4000,0.6719015000000041,7.752513569310399
700,1000,0.31057710000000327,7.7562729050293076
500,2000,0.451414199999995,6.785359048022162
400,3000,0.5052163000000007,7.615302152600469
700,1000,0.30323680000000053,7.637173127530273
500,2000,0.4695202999999992,7.877766909634571
400,4000,0.6978465999999983,7.716205993652789
700,1000,0.33978959999999603,7.847394450547522
400,3000,0.5408422000000002,7.894386020073641
700,1000,0.30771810000000244,7.517210503954701
500,2000,0.41712739999999826,7.309989115325725
700,1000,0.3261261000000033,7.591144588178468
400,3000,0.5335913999999988,7.914434068806418
400,4000,0.7162160000000029,7.616492489726688
500,2000,0.43935630000000003,7.964790557079873
700,1000,0.2989583999999965,8.324326767280272
400,3000,0.5262388000000016,7.435523322416257
500,2000,0.4631412000000026,7.873305418931964
700,1000,0.333984700000002,7.551825714688628
400,4000,0.6885455999999976,7.19225868628326
700,1000,0.29839919999999864,7.115467643954037
500,2000,0.42551509999999837,7.645351741083433
400,3000,0.5282668999999984,7.912380266921637
700,1000,0.3042791999999963,7.039885764741858
400,4000,0.7057305999999954,7.6209680714266215
500,2000,0.4454338999999976,7.5660108188703745
700,1000,0.31690929999999895,7.400640481661738
400,3000,0.5384599999999935,7.837353257218104
700,1000,0.2868154999999888,7.406820031195002
500,2000,0.4189951999999977,8.15727179375083
700,1000,0.3204366999999877,7.445630429194329
400,4000,0.7034850000000006,7.622743611633576
400,3000,0.540122800000006,7.5482782789455145
500,2000,0.41179580000000726,8.250952110014163
700,1000,0.27935380000000976,7.368130749955774
400,3000,0.5158449000000047,7.565785807558619
700,1000,0.33546209999998666,7.352317975411533
500,2000,0.46961530000000096,7.390656591930768
400,4000,0.7215895000000074,7.438011435901853
700,1000,0.29016970000000697,6.971821337567086
400,3000,0.5169040999999908,7.42431698549576
500,2000,0.43173889999999915,7.601507586750238
700,1000,0.32056880000000376,6.824885400483672
400,4000,0.6783956999999958,7.086867082067229
500,2000,0.4571571000000034,7.085103884718724
800,1000,0.3513140999999962,6.809544438394846
400,3000,0.541523099999992,7.528693731648188
800,1000,0.3536652000000089,7.208486760312059
500,2000,0.4637416999999999,7.6700949142773185
400,4000,0.7195365999999979,7.806681937821376
400,3000,0.5460558999999989,7.5630946612242465
800,1000,0.3560380000000123,6.934953329582977
500,2000,0.43925459999999816,7.492336212248213
400,3000,0.5232723000000021,7.300544630021263
800,1000,0.352754499999989,7.254084481973479
400,4000,0.6925917000000084,7.522010201658945
500,2000,0.4492395999999985,7.4582250525347895
800,1000,0.36799609999999916,6.883353910601162
400,3000,0.4947540999999944,7.250608774860792
500,2000,0.43108379999999613,6.706864913133434
800,1000,0.3582481000000115,6.8371011855888435
400,4000,0.6933645999999953,8.050845100757584
400,3000,0.5339712999999904,7.59025268076233
800,1000,0.3523950999999954,7.3409409265131895
500,2000,0.4376601000000022,7.305431178309068
800,1000,0.3519627000000014,7.655292015539441
400,4000,0.6987977999999941,7.355177274811153
400,3000,0.5521707000000049,7.632193637345721
500,2000,0.4511683000000062,7.887641771876239
800,1000,0.33886870000000613,7.9601231148784795
500,2000,0.42758899999999755,7.200450990813757
400,3000,0.5193000000000012,7.42704872818668
