# n_datapoints (per type)  : 10000 
# steps/maturity : 200 
# n_paths/option : 15000 
# Stock price : (95, 105) 
# Strike price : (0.6, 1.4) 
# Maturity : (1, 50) 
# Interest rate : (0.001, 0.03) 
# Volatility : (0.015, 0.4) 
# Skewness : (-0.3, -0.1) 
# Kurtosis : (0.6, 0.9) 
# Seed values : 55 
# Seed paths : 86 
# Forward pricing : False 
stock_price,strike_price,strike_price_percent,interest_rate,skewness,volatility,kurtosis,maturity,call/put,opt_standard,opt_asianmean,opt_lookbackmin,opt_lookbackmax
98.54304074342231,66.01496531814509,0.6699099684779267,0.01772912864308514,-0.21768436740071245,0.17102177582929506,0.7274268615108151,33,P,9.994438727646251,14.559033581555346,0.0,88.81708577682518
95.72649973834542,83.44588724882159,0.8717114641913042,0.02162704789666762,-0.1606336657899587,0.11507103374896324,0.6265765005303169,16,C,42.70476691113346,21.64365175578036,48.22069399206393,0.0
95.72649973834542,83.44588724882159,0.8717114641913042,0.02162704789666762,-0.1606336657899587,0.11507103374896324,0.6265765005303169,16,P,6.778772619481401,7.018851163750968,0.0,34.78432286403603
104.42871875477378,125.89447330085831,1.2055541311053695,0.019390502446846647,-0.26716644971523895,0.32441834143159,0.7517547066810251,36,C,84.92819675253105,55.232109784245395,97.43412953773668,0.0
104.42871875477378,125.89447330085831,1.2055541311053695,0.019390502446846647,-0.26716644971523895,0.32441834143159,0.7517547066810251,36,P,39.82598348350137,25.731844263040287,0.0,192.81579601878275
96.22721130115008,133.8115870495836,1.3905794965917746,0.003615463972200441,-0.2581179027693297,0.16771879698943232,0.6891968161633542,35,C,47.48864938081434,33.38509520735386,71.47004616492917,0.0
96.22721130115008,133.8115870495836,1.3905794965917746,0.003615463972200441,-0.2581179027693297,0.16771879698943232,0.6891968161633542,35,P,68.23478383898679,26.828097955225875,0.0,140.7283142912527
103.7553305274938,111.5330565668502,1.0749621826639106,0.009659816468340986,-0.21482806948226446,0.06362141056020337,0.8587111037974721,34,C,50.12975582982033,31.53568207876429,67.7317804412382,0.0
103.7553305274938,111.5330565668502,1.0749621826639106,0.009659816468340986,-0.21482806948226446,0.06362141056020337,0.8587111037974721,34,P,29.043270822321077,17.304357856822072,0.0,87.88921592645741
104.84560980184035,143.25860807009653,1.3663767928944024,0.025683762726922025,-0.20030443656985072,0.09823739848622515,0.7229156946952826,35,C,61.44559810513587,42.69718940285038,80.35463839945037,0.0
104.84560980184035,143.25860807009653,1.3663767928944024,0.025683762726922025,-0.20030443656985072,0.09823739848622515,0.7229156946952826,35,P,14.98471941704067,7.381885451588408,0.0,55.02232307450431
97.84914213372342,101.9820536945199,1.0422375860500477,0.023396004348517827,-0.23256916639268893,0.10095066817235732,0.7738718049477772,22,C,51.74490255594949,31.614882233553697,65.29270250782024,0.0
97.84914213372342,101.9820536945199,1.0422375860500477,0.023396004348517827,-0.23256916639268893,0.10095066817235732,0.7738718049477772,22,P,15.053552364568189,10.324285511835122,0.0,57.45195890931962
100.26633162027086,69.30090586224757,0.6911682589994845,0.023975593657993944,-0.19119374383189502,0.3609672428816615,0.8185431967115389,43,C,85.28106535958428,55.756497613459274,89.38652191847899,0.0
100.26633162027086,69.30090586224757,0.6911682589994845,0.023975593657993944,-0.19119374383189502,0.3609672428816615,0.8185431967115389,43,P,14.638829775267528,21.300952026353087,0.0,173.12810141368172
95.34276560678992,109.80958202565053,1.1517348099437796,0.02856865191059347,-0.12439551213917638,0.2504198403170804,0.8943471816745339,4,C,17.611073445737958,13.513406766184554,32.10065596431312,0.0
95.34276560678992,109.80958202565053,1.1517348099437796,0.02856865191059347,-0.12439551213917638,0.2504198403170804,0.8943471816745339,4,P,20.898278189145277,8.394088559490534,0.0,29.264758952246623
101.58740304245403,125.45358590629306,1.2349325029390228,0.01769889233024293,-0.28007741830427135,0.034644491935354016,0.6315502929573281,8,C,20.625258058263785,17.092077222559894,41.689365328803284,0.0
101.58740304245403,125.45358590629306,1.2349325029390228,0.01769889233024293,-0.28007741830427135,0.034644491935354016,0.6315502929573281,8,P,27.682213773274633,10.108921047340877,0.0,40.43404672975315
99.29872917161538,60.79633651761104,0.6122569445228079,0.001284815238733351,-0.2717755844965793,0.04413061472665289,0.8018658700530782,49,C,68.73352804097686,35.56454728294868,75.64967535277387,0.0
99.29872917161538,60.79633651761104,0.6122569445228079,0.001284815238733351,-0.2717755844965793,0.04413061472665289,0.8018658700530782,49,P,25.407877346342918,32.073879793325425,0.0,171.46308921434326
95.7710924364755,103.96435497671953,1.085550475950544,0.014515345433661436,-0.24180854071899302,0.3485897018696094,0.6344105586056795,21,C,57.28760861241291,36.25433896138635,72.17977266897739,0.0
95.7710924364755,103.96435497671953,1.085550475950544,0.014515345433661436,-0.24180854071899302,0.3485897018696094,0.6344105586056795,21,P,42.53535094784625,25.506348694890985,0.0,142.94562818408153
100.05659909747689,71.15027633064042,0.7111002869618283,0.024193283887294664,-0.1096782217932116,0.20920847009401905,0.7479404880435867,14,C,56.78069249927307,25.99409103345828,57.00057626173764,0.0
100.05659909747689,71.15027633064042,0.7111002869618283,0.024193283887294664,-0.1096782217932116,0.20920847009401905,0.7479404880435867,14,P,6.70948839518774,10.262026682477764,0.0,49.16668367360398
96.75824797948978,121.30437812547211,1.2536851447660098,0.025401074388763767,-0.15725913794885946,0.034358218463487675,0.8201537801130458,21,C,35.884914417506664,25.954462868838597,54.362335231438514,0.0
96.75824797948978,121.30437812547211,1.2536851447660098,0.025401074388763767,-0.15725913794885946,0.034358218463487675,0.8201537801130458,21,P,10.815942495359343,4.613581299801416,0.0,28.149555420294625
97.40977276470116,121.23920980688712,1.244630865731997,0.020722929643958585,-0.2749085126700443,0.05137370066933544,0.7812571036486329,17,C,39.84234108949921,27.994765814893924,60.34461433695401,0.0
97.40977276470116,121.23920980688712,1.244630865731997,0.020722929643958585,-0.2749085126700443,0.05137370066933544,0.7812571036486329,17,P,26.947786054336195,12.190908124331614,0.0,59.8677349076301
102.51753757725561,124.61866115146616,1.2155838317668866,0.025402185485058248,-0.16235915257969272,0.36147112102835527,0.8824667479272743,20,C,64.611969448964,42.72508480687334,80.77912596851888,0.0
102.51753757725561,124.61866115146616,1.2155838317668866,0.025402185485058248,-0.16235915257969272,0.36147112102835527,0.8824667479272743,20,P,39.26510458965404,21.456053449855983,0.0,122.43664079066667
99.90883641824307,137.643024565292,1.3776861937324973,0.003441009318028757,-0.2931134263138762,0.11431407451710587,0.8606594687205238,35,C,49.82967417972221,35.34274770714031,73.7709543636401,0.0
99.90883641824307,137.643024565292,1.3776861937324973,0.003441009318028757,-0.2931134263138762,0.11431407451710587,0.8606594687205238,35,P,73.4648434984658,30.20849290501372,0.0,157.59441538893003
95.74062967510187,109.36494387278192,1.1423044139558565,0.008900119451660141,-0.20135711986987825,0.3916296342012398,0.86026654875821,15,C,50.53710732547406,32.13530974058973,67.65164928610409,0.0
95.74062967510187,109.36494387278192,1.1423044139558565,0.008900119451660141,-0.20135711986987825,0.3916296342012398,0.86026654875821,15,P,53.37422283411467,27.70558815784775,0.0,134.47877033917777
99.02126731806975,124.69611141129788,1.2592861593132014,0.011245725454583522,-0.25105036731839364,0.37996595769090824,0.7186253310587704,1,C,6.099652138840174,8.48671413846084,20.30844791138733,0.0
99.02126731806975,124.69611141129788,1.2592861593132014,0.011245725454583522,-0.25105036731839364,0.37996595769090824,0.7186253310587704,1,P,30.076973503196072,7.775592952533369,0.0,21.799259851908587
102.0410041831027,100.11898845090778,0.981164280500944,0.009045178580440776,-0.26290781020450454,0.15816888215039776,0.7936408523799214,27,C,57.583686017528954,34.61595164158629,72.83066291827609,0.0
102.0410041831027,100.11898845090778,0.981164280500944,0.009045178580440776,-0.26290781020450454,0.15816888215039776,0.7936408523799214,27,P,33.57454349718146,22.84651090895712,0.0,116.1010966465147
100.02091554283977,94.64239696420829,0.9462260613248654,0.019607259229984107,-0.22106358037464235,0.29639737287410356,0.7441282418774314,41,C,71.82308842928171,45.41263842786798,80.58217730692398,0.0
100.02091554283977,94.64239696420829,0.9462260613248654,0.019607259229984107,-0.22106358037464235,0.29639737287410356,0.7441282418774314,41,P,23.615800000639226,20.7074751892045,0.0,150.43691073623816
102.20060768419916,126.71790540317471,1.2398938545916893,0.01555098295789447,-0.2017089495831424,0.20228264070529528,0.631817656336893,11,C,30.259690182669118,22.52197496518623,52.622031601264545,0.0
102.20060768419916,126.71790540317471,1.2398938545916893,0.01555098295789447,-0.2017089495831424,0.20228264070529528,0.631817656336893,11,P,34.07153649251935,13.777910546227503,0.0,58.96570607961744
97.74610040236578,64.86346999653595,0.6635913834877247,0.004862266844764478,-0.130390776912571,0.3144983567363196,0.8246384525113886,30,C,66.57342255452154,37.3799272286097,74.13652290153227,0.0
97.74610040236578,64.86346999653595,0.6635913834877247,0.004862266844764478,-0.130390776912571,0.3144983567363196,0.8246384525113886,30,P,28.45688719567943,31.585662047124686,0.0,167.69330219012858
101.71333108171952,71.34551339315452,0.701437192493808,0.004743518117751949,-0.19942857584039142,0.02524423940561561,0.782453859599298,5,C,35.24926435158383,9.159949202961835,24.31582088789421,0.0
101.71333108171952,71.34551339315452,0.701437192493808,0.004743518117751949,-0.19942857584039142,0.02524423940561561,0.782453859599298,5,P,3.3488857107534225,7.977103723456343,0.0,26.547385529539422
97.42391097768169,69.16261613577079,0.7099141826857565,0.02297704662400559,-0.19416465975330988,0.02102006421403359,0.7796724177989112,43,C,73.40229129305278,40.32664606209139,74.75709145224121,0.0
97.42391097768169,69.16261613577079,0.7099141826857565,0.02297704662400559,-0.19416465975330988,0.02102006421403359,0.7796724177989112,43,P,2.831622847342238,5.679894769824839,0.0,46.2784948780677
96.1207755741531,110.55213356540139,1.1501377605938594,0.0253040214460754,-0.16855576606777894,0.13210118506959634,0.6966265709067729,49,C,72.2818677906018,47.60074998440017,82.29928226599391,0.0
96.1207755741531,110.55213356540139,1.1501377605938594,0.0253040214460754,-0.16855576606777894,0.13210118506959634,0.6966265709067729,49,P,7.020672077189115,5.7124211619427365,0.0,52.98270501054196
102.32979910336365,84.54135099235984,0.8261655132046566,0.01828964122924578,-0.17233865484565522,0.27857650874075734,0.7693987831313533,27,C,73.6067296178879,43.474142188281704,83.10645011524018,0.0
102.32979910336365,84.54135099235984,0.8261655132046566,0.01828964122924578,-0.17233865484565522,0.27857650874075734,0.7693987831313533,27,P,20.909794144149924,19.931655222192166,0.0,115.69850576645786
103.84607225310793,88.44517824628758,0.8516949782242782,0.023115646826661604,-0.199431703370119,0.21790846255656926,0.769759803947585,7,C,40.63451162355148,19.430432251188776,46.09530403245312,0.0
103.84607225310793,88.44517824628758,0.8516949782242782,0.023115646826661604,-0.199431703370119,0.21790846255656926,0.769759803947585,7,P,12.478533532050978,11.740285133307896,0.0,46.70627897686916
101.18159183176678,78.3518582278982,0.7743687049139605,0.002314523586820918,-0.25542088611790964,0.13332682383310784,0.7334558037437484,15,C,44.981547977735914,21.198128484269176,51.93262839792296,0.0
101.18159183176678,78.3518582278982,0.7743687049139605,0.002314523586820918,-0.25542088611790964,0.13332682383310784,0.7334558037437484,15,P,20.1438602944691,19.777202225265185,0.0,80.75020365085352
103.98241352658384,128.03797270955002,1.2313425738749197,0.010417853340016093,-0.10300618264364536,0.3938206369076005,0.8281117069250885,48,C,97.42866574181018,68.46877577978191,107.10668913644531,0.0
103.98241352658384,128.03797270955002,1.2313425738749197,0.010417853340016093,-0.10300618264364536,0.3938206369076005,0.8281117069250885,48,P,61.79345892593716,36.56069192380832,0.0,287.3146867163871
99.47745477341289,111.68227740600867,1.1226893335821226,0.027982393474770433,-0.20442086201430065,0.15114189551162882,0.8914920164798309,7,C,26.19148455946763,18.06579080826744,42.104776180127345,0.0
99.47745477341289,111.68227740600867,1.1226893335821226,0.027982393474770433,-0.20442086201430065,0.15114189551162882,0.8914920164798309,7,P,18.402592173324475,8.738826126085678,0.0,35.21309999400749
96.90885703515757,61.1242733669032,0.6307398027068664,0.024965631481108287,-0.14506535098517573,0.16369127772199082,0.7339663806745063,6,C,46.31418577658319,13.866656448935748,33.573717677613736,0.0
96.90885703515757,61.1242733669032,0.6307398027068664,0.024965631481108287,-0.14506535098517573,0.16369127772199082,0.7339663806745063,6,P,2.105044807312514,6.976490980246285,0.0,27.23314203677893
103.05491416945854,87.05187266270094,0.8447134555811384,0.006548712989508232,-0.27574086701938194,0.314893208655934,0.7332840673567825,26,C,71.34244950344075,42.07319989953279,83.27686040792848,0.0
103.05491416945854,87.05187266270094,0.8447134555811384,0.006548712989508232,-0.27574086701938194,0.314893208655934,0.7332840673567825,26,P,41.49408056859228,34.3006839856957,0.0,191.06856294401717
103.43452547345818,136.311710631021,1.3178550392827901,0.02156780570111054,-0.11490450686771986,0.32177786661494356,0.7020208846751856,6,C,26.175215237664478,21.384496657937124,49.34602241557234,0.0
103.43452547345818,136.311710631021,1.3178550392827901,0.02156780570111054,-0.11490450686771986,0.32177786661494356,0.7020208846751856,6,P,42.22908037016839,14.338363645041014,0.0,55.037895159094305
102.61701396266155,84.98499507072273,0.8281764571871635,0.010715035029905152,-0.2209772843340304,0.2087760372978294,0.8442791615950485,24,C,60.73916871848049,33.79472728071706,71.20341990569366,0.0
102.61701396266155,84.98499507072273,0.8281764571871635,0.010715035029905152,-0.2209772843340304,0.2087760372978294,0.8442791615950485,24,P,24.905732759107654,21.814025501304,0.0,109.36306884474838
95.96069556724129,74.83058921588298,0.77980457283626,0.02612003127347425,-0.20531298635295886,0.1831391015529934,0.7182141490068021,30,C,72.44935320978027,41.6717277413709,77.88107031047316,0.0
95.96069556724129,74.83058921588298,0.77980457283626,0.02612003127347425,-0.20531298635295886,0.1831391015529934,0.7182141490068021,30,P,8.057645146777132,10.319863837987025,0.0,70.07803619457138
101.57679359800079,95.26937272509676,0.9379049027884636,0.004059408627364666,-0.15669382271805377,0.2410330381367624,0.8485286242993887,38,C,65.95598130348851,40.310819183666226,80.67986921241082,0.0
101.57679359800079,95.26937272509676,0.9379049027884636,0.004059408627364666,-0.15669382271805377,0.2410330381367624,0.8485286242993887,38,P,43.43562886936131,30.58885095257666,0.0,162.9987781770168
99.5850914266343,120.64199781060947,1.211446372969272,0.01545651848217353,-0.18333379327238927,0.338330574288695,0.8515422190730177,26,C,70.60795272664691,46.667901505259394,86.85093419840348,0.0
99.5850914266343,120.64199781060947,1.211446372969272,0.01545651848217353,-0.18333379327238927,0.338330574288695,0.8515422190730177,26,P,46.96513594236439,26.08198191456787,0.0,154.94320914487088
102.19245696531702,84.86969332323748,0.8304888231823344,0.014379222770810253,-0.13923342995415283,0.2206464995722267,0.8610169568619515,44,C,77.36749673684763,46.42659490901024,86.308925789479,0.0
102.19245696531702,84.86969332323748,0.8304888231823344,0.014379222770810253,-0.13923342995415283,0.2206464995722267,0.8610169568619515,44,P,17.702846853737864,18.029445435560742,0.0,116.74177252024576
104.15960356364783,91.474295760862,0.8782127872152055,0.022619562160966618,-0.15071084143439187,0.38035764530231353,0.7937161636253189,36,C,84.51233848465372,53.27197587626328,91.78220818537567,0.0
104.15960356364783,91.474295760862,0.8782127872152055,0.022619562160966618,-0.15071084143439187,0.38035764530231353,0.7937161636253189,36,P,24.742414124719193,24.297377411545465,0.0,187.8232763074749
98.01440837767099,71.84621316635915,0.7330168528847305,0.024915383504952177,-0.2573036813442697,0.07226076268564668,0.644864182359904,39,C,75.4224138681581,43.47328777244144,79.03715828417612,0.0
98.01440837767099,71.84621316635915,0.7330168528847305,0.024915383504952177,-0.2573036813442697,0.07226076268564668,0.644864182359904,39,P,5.169613901288274,8.281950575233042,0.0,62.78658956155609
99.09643893126321,65.24476225817388,0.658396638283137,0.0070222571102176775,-0.28989362227243803,0.2545136181850253,0.6246728483400615,19,C,63.71364997619877,32.195395454852395,69.697042161486,0.0
99.09643893126321,65.24476225817388,0.658396638283137,0.0070222571102176775,-0.28989362227243803,0.2545136181850253,0.6246728483400615,19,P,21.321272258514778,25.61984258894502,0.0,124.95205811455735
