# n_datapoints (per type)  : 10000 
# steps/maturity : 200 
# n_paths/option : 15000 
# Stock price : (95, 105) 
# Strike price : (0.6, 1.4) 
# Maturity : (1, 21) 
# Interest rate : (0.001, 0.03) 
# Volatility : (0.015, 0.4) 
# Skewness : (-0.3, -0.1) 
# Kurtosis : (0.6, 0.9) 
# Seed values : 55 
# Seed paths : 86 
# Forward pricing : False 
seed,stock_price,strike_price,strike_price_percent,interest_rate,skewness,volatility,kurtosis,maturity,call/put,opt_standard,opt_asianmean,opt_lookbackmin,opt_lookbackmax
154,98.5058231455989,110.9154651509908,1.1259787656111409,0.01719290597715963,-0.12500361732452453,0.12053979223327076,0.831151524676303,17,C,31.544382674191542,21.171992868740112,47.94161149619798,0.0
154,98.5058231455989,110.9154651509908,1.1259787656111409,0.01719290597715963,-0.12500361732452453,0.12053979223327076,0.831151524676303,17,P,16.269029960593777,8.214514913610335,0.0,38.011069383424015
156,98.40384263202888,64.85841442278051,0.6591044890930929,0.027389146308348267,-0.18557284503437962,0.3012813141888268,0.6381396161791701,11,C,62.30260479055466,29.530160209917483,63.31743155658044,0.0
156,98.40384263202888,64.85841442278051,0.6591044890930929,0.027389146308348267,-0.18557284503437962,0.3012813141888268,0.6381396161791701,11,P,10.140058674565877,14.97378013057103,0.0,70.86351902491664
162,99.43235215324884,127.53995710451807,1.28268068030764,0.029683541259083027,-0.11121870112192822,0.3591248473398985,0.8206138883756998,6,C,30.859186239515665,22.963440540525973,51.669279172829924,0.0
162,99.43235215324884,127.53995710451807,1.28268068030764,0.029683541259083027,-0.11121870112192822,0.3591248473398985,0.8206138883756998,6,P,37.58141528352847,14.041153481249422,0.0,56.49156131204168
160,100.18953754739638,71.12331313272438,0.709887627728377,0.014909275336526917,-0.18534146721116396,0.39789367760086664,0.8612301870166972,7,C,54.63515134105402,25.821828426721204,57.69730118620754,0.0
160,100.18953754739638,71.12331313272438,0.709887627728377,0.014909275336526917,-0.18534146721116396,0.39789367760086664,0.8612301870166972,7,P,17.77984382130937,20.32604673925362,0.0,81.15598468094
161,104.95483063068838,91.5079584122035,0.8718794348227639,0.01701372559252774,-0.27321951175712367,0.39013170742113124,0.8490562294665773,7,C,51.089191173040184,27.51371303890983,61.30272700378805,0.0
161,104.95483063068838,91.5079584122035,0.8718794348227639,0.01701372559252774,-0.27321951175712367,0.39013170742113124,0.8490562294665773,7,P,27.72325433918379,21.617135682157645,0.0,88.46737801377296
157,99.18912951846143,135.30105480991128,1.3640714004323284,0.007163985931752175,-0.27566075508600013,0.0649717361699291,0.7151708823311383,16,C,26.424956932459025,21.626547969903022,52.45683260940155,0.0
157,99.18912951846143,135.30105480991128,1.3640714004323284,0.007163985931752175,-0.27566075508600013,0.0649717361699291,0.7151708823311383,16,P,48.32220291307536,16.86647502778867,0.0,72.322210149932
159,98.60129009151703,69.47294655383061,0.704584559586889,0.014865085806346764,-0.14479489258136852,0.13004713776216492,0.6887573639607081,15,C,48.293698691194926,19.756920787693705,46.14774995078485,0.0
159,98.60129009151703,69.47294655383061,0.704584559586889,0.014865085806346764,-0.14479489258136852,0.13004713776216492,0.6887573639607081,15,P,5.49481825058495,9.550058508684462,0.0,41.50790101912631
164,97.81896052045954,68.0502948190744,0.6956759145364377,0.007897616691781031,-0.22271230539113063,0.1713904822617443,0.8518397843825211,6,C,40.39671153833247,14.248698929973083,35.65376240917987,0.0
164,97.81896052045954,68.0502948190744,0.6956759145364377,0.007897616691781031,-0.22271230539113063,0.1713904822617443,0.8518397843825211,6,P,7.616564062399777,11.885227572775229,0.0,42.324321140230936
166,101.88662507963818,89.92373834508773,0.8825862891699491,0.0041910822221776,-0.12826314795102275,0.04776582498210313,0.8354788018775618,6,C,19.84581832897281,7.34079115213361,20.095934724055855,0.0
166,101.88662507963818,89.92373834508773,0.8825862891699491,0.0041910822221776,-0.12826314795102275,0.04776582498210313,0.8354788018775618,6,P,5.855214382200372,6.2071103253269255,0.0,20.76539725616878
168,95.36891261775335,121.8668536507528,1.277846735436792,0.0012920405507548332,-0.21562176762915816,0.11148544216161817,0.8079994019572548,4,C,6.031178222098266,9.02753997199238,23.827927556658008,0.0
168,95.36891261775335,121.8668536507528,1.277846735436792,0.0012920405507548332,-0.21562176762915816,0.11148544216161817,0.8079994019572548,4,P,31.349326148474702,8.408222012830905,0.0,27.493640347130814
167,99.90361572993403,103.91448997229239,1.0401474382388802,0.014667312740969884,-0.22256392949363363,0.3971781427082239,0.8783494403240714,12,C,55.080019416506865,33.68651548617362,70.65170038895526,0.0
167,99.90361572993403,103.91448997229239,1.0401474382388802,0.014667312740969884,-0.22256392949363363,0.3971781427082239,0.8783494403240714,12,P,41.674256350336194,25.127320196352812,0.0,117.14984230466588
169,102.62710157838313,66.60694330900658,0.649019043552881,0.026802413502550807,-0.2788866078463601,0.2582778075002995,0.8210311163325653,7,C,54.65031905690504,22.7417941637504,52.11387419912875,0.0
169,102.62710157838313,66.60694330900658,0.649019043552881,0.026802413502550807,-0.2788866078463601,0.2582778075002995,0.8210311163325653,7,P,9.38011302078785,14.475453725258806,0.0,59.551979118778135
165,103.47224461089195,114.93099785080906,1.110742289229424,0.022645242546862097,-0.23247724653174212,0.2958773223300896,0.8178983643691241,18,C,61.31032329977135,38.45534377271414,77.9195130496,0.0
165,103.47224461089195,114.93099785080906,1.110742289229424,0.022645242546862097,-0.23247724653174212,0.2958773223300896,0.8178983643691241,18,P,33.55353467151532,20.124499783945154,0.0,108.68668745251857
163,102.56098556487645,96.50380075320952,0.9409406532288501,0.004279943636351728,-0.2790283514539887,0.2674907388530482,0.7688251000494603,20,C,55.294853699759294,32.70324139998994,70.5476707131285,0.0
163,102.56098556487645,96.50380075320952,0.9409406532288501,0.004279943636351728,-0.2790283514539887,0.2674907388530482,0.7688251000494603,20,P,44.18162673924095,29.867144920856752,0.0,144.6379352020626
174,99.93305870680601,125.48863391684888,1.2557269390204544,0.018514286358978418,-0.18601228448710844,0.126204063616785,0.877503803341729,1,C,0.17759381637925545,4.542589475677486,11.23961854220099,0.0
174,99.93305870680601,125.48863391684888,1.2557269390204544,0.018514286358978418,-0.18601228448710844,0.126204063616785,0.877503803341729,1,P,23.680963257382416,3.7045505028143,0.0,10.388865695356845
172,97.83109292796813,66.39534902462405,0.6786732830789304,0.010491128574381128,-0.290675117691459,0.13343035251413493,0.6389361719285358,7,C,44.29869379679606,16.15543370934925,40.20228527664196,0.0
172,97.83109292796813,66.39534902462405,0.6786732830789304,0.010491128574381128,-0.290675117691459,0.13343035251413493,0.6389361719285358,7,P,7.533288970784821,12.466482876334142,0.0,47.199037065711465
170,101.8249262543754,94.99360059556514,0.93291106696464,0.004672139532394407,-0.21427519286706304,0.15118541581262818,0.7473892640451196,19,C,42.95420043959595,23.928340137984698,56.82811671858587,0.0
170,101.8249262543754,94.99360059556514,0.93291106696464,0.004672139532394407,-0.21427519286706304,0.15118541581262818,0.7473892640451196,19,P,27.68621110406805,19.557464755703805,0.0,83.9428110721654
173,98.06743620651659,104.9471932395525,1.0701533281501119,0.021744041965221735,-0.2571535730005994,0.28952687964685886,0.6800537307192812,14,C,50.00197293598801,30.948615927368063,65.97736457565281,0.0
173,98.06743620651659,104.9471932395525,1.0701533281501119,0.021744041965221735,-0.2571535730005994,0.28952687964685886,0.6800537307192812,14,P,30.495624750328375,18.612248086168794,0.0,90.99689162831173
175,96.28276948768175,104.24194226971316,1.0826645600701141,0.029997467526417933,-0.2005054146926681,0.14387035793849495,0.6415447462997866,15,C,42.00721577044288,26.048849187374415,55.99182592764484,0.0
175,96.28276948768175,104.24194226971316,1.0826645600701141,0.029997467526417933,-0.2005054146926681,0.14387035793849495,0.6415447462997866,15,P,12.823003953978505,7.708237452646649,0.0,41.33979168184949
171,101.55665685063943,85.20049447548433,0.8389454430425934,0.004844130785775289,-0.2446719606994951,0.30554016272793133,0.6166558559645783,19,C,59.012976674129625,33.10425097407863,71.55197734372103,0.0
171,101.55665685063943,85.20049447548433,0.8389454430425934,0.004844130785775289,-0.2446719606994951,0.30554016272793133,0.6166558559645783,19,P,36.45934387300817,28.2898226644432,0.0,141.3304443101948
180,95.14197816517324,118.27803708554549,1.2431740370187216,0.028585477657847923,-0.28373927406782484,0.12768306024744586,0.6557255208121567,2,C,5.677747530036084,8.712113195312126,21.645523258728595,0.0
180,95.14197816517324,118.27803708554549,1.2431740370187216,0.028585477657847923,-0.28373927406782484,0.12768306024744586,0.6557255208121567,2,P,22.15784708269805,5.849752439478696,0.0,19.048564447851575
177,96.75476750547485,92.28866799421989,0.9538410392955341,0.0163759179898691,-0.20885885001111876,0.062352074856324415,0.837865428743145,8,C,27.400223126417096,14.580818611846349,35.605899456977035,0.0
177,96.75476750547485,92.28866799421989,0.9538410392955341,0.0163759179898691,-0.20885885001111876,0.062352074856324415,0.837865428743145,8,P,12.139145003055878,8.753892036439767,0.0,33.51696081733293
182,98.24476109813065,118.65417570003277,1.2077404878771745,0.015168867450233273,-0.2710855772008292,0.041273980274707134,0.8148631433786607,2,C,4.777946224922311,7.561160977715876,19.1834192064331,0.0
182,98.24476109813065,118.65417570003277,1.2077404878771745,0.015168867450233273,-0.2710855772008292,0.041273980274707134,0.8148631433786607,2,P,22.018101039238733,6.23208375233399,0.0,19.119556348887343
176,102.32042093584842,79.9408203723765,0.7812792367468544,0.007698791736564697,-0.2548230562707184,0.38833800825760456,0.8578552724669413,18,C,70.42057569844178,40.86484102950622,80.40267642075801,0.0
176,102.32042093584842,79.9408203723765,0.7812792367468544,0.007698791736564697,-0.2548230562707184,0.38833800825760456,0.8578552724669413,18,P,37.39404219476981,33.35141908642454,0.0,172.84445980793188
179,103.06482474470573,78.71251291677504,0.7637184957307015,0.012804153739890294,-0.23687992929724916,0.03416454782125361,0.8303701420205254,10,C,42.63539086474751,17.69710957959493,43.224395179256504,0.0
179,103.06482474470573,78.71251291677504,0.7637184957307015,0.012804153739890294,-0.23687992929724916,0.03416454782125361,0.8303701420205254,10,P,9.18435340810219,11.412818306878636,0.0,45.45438038190728
178,96.5373797323566,130.00011975439023,1.3466298765805207,0.007577915751948467,-0.23061021307091165,0.35260084892029736,0.6768842796709547,19,C,53.234098923962954,36.499148561310626,74.44405137866435,0.0
178,96.5373797323566,130.00011975439023,1.3466298765805207,0.007577915751948467,-0.23061021307091165,0.35260084892029736,0.6768842796709547,19,P,68.2967613321622,28.98715769571601,0.0,150.4894915205421
183,95.05008926607653,94.62871031115839,0.9955667694983582,0.02233578832004806,-0.26756237096185426,0.15140391732321462,0.8416709497843599,12,C,41.9766906274799,24.55740677282062,54.76034917263302,0.0
183,95.05008926607653,94.62871031115839,0.9955667694983582,0.02233578832004806,-0.26756237096185426,0.15140391732321462,0.8416709497843599,12,P,18.763371763756727,12.634012070626591,0.0,57.66014031630276
184,100.36132293538624,109.29145655067245,1.088979831613375,0.023420651198546198,-0.21443062609707347,0.08943687224244216,0.8003877918174004,11,C,32.334646286585595,20.801347271643117,47.6267262157491,0.0
184,100.36132293538624,109.29145655067245,1.088979831613375,0.023420651198546198,-0.21443062609707347,0.08943687224244216,0.8003877918174004,11,P,16.74865289535336,9.162667215971167,0.0,39.78623764615037
181,102.30700788461161,81.85382242509587,0.8000803084517519,0.024933598462771874,-0.2746842218686047,0.11745826417791089,0.604484697393281,17,C,60.125190068668935,31.24917386349655,66.02441367544013,0.0
181,102.30700788461161,81.85382242509587,0.8000803084517519,0.024933598462771874,-0.2746842218686047,0.11745826417791089,0.604484697393281,17,P,9.799529663325544,11.079818684238841,0.0,58.61336551389137
189,104.95476396437657,113.97129963742688,1.08590877948247,0.011159060141709268,-0.1622752411549012,0.036014890672569674,0.8293445983150545,3,C,7.545555663780662,6.766168583378985,17.605856519580193,0.0
189,104.95476396437657,113.97129963742688,1.08590877948247,0.011159060141709268,-0.1622752411549012,0.036014890672569674,0.8293445983150545,3,P,12.720963730569684,5.019340243272306,0.0,15.94615130207336
190,100.47968871135396,127.04368616969478,1.2643718128412071,0.0036555065929709013,-0.17806074324448048,0.05100345682100805,0.7199103142649679,5,C,4.546129031104295,8.007517851720623,21.730846557389096,0.0
190,100.47968871135396,127.04368616969478,1.2643718128412071,0.0036555065929709013,-0.17806074324448048,0.05100345682100805,0.7199103142649679,5,P,28.942508015996708,7.171642513951846,0.0,23.717782558934406
185,102.3423421660867,118.26206415305182,1.1555536217954612,0.0035776403341397575,-0.28464835166106783,0.3167235198446798,0.8957074910739538,18,C,55.6324754811721,36.76067268084109,75.83460938012733,0.0
185,102.3423421660867,118.26206415305182,1.1555536217954612,0.0035776403341397575,-0.28464835166106783,0.3167235198446798,0.8957074910739538,18,P,63.19160816395168,31.725827778519843,0.0,154.56862622894465
187,101.89486349872095,123.55817348498545,1.2126045341484404,0.006696394791193196,-0.2775459686053719,0.1766624687320929,0.8187547998333968,14,C,36.80975295926292,25.85665707442203,59.57533276384449,0.0
187,101.89486349872095,123.55817348498545,1.2126045341484404,0.006696394791193196,-0.2775459686053719,0.1766624687320929,0.8187547998333968,14,P,46.550301055986544,20.731249900210937,0.0,89.16419935105583
191,97.33322779865036,71.41754794373205,0.7337427264969665,0.02036760995485328,-0.17245473532217542,0.39671015619834593,0.8858534505981904,4,C,43.491362287158594,18.589353985671362,42.86840772993451,0.0
191,97.33322779865036,71.41754794373205,0.7337427264969665,0.02036760995485328,-0.17245473532217542,0.39671015619834593,0.8858534505981904,4,P,12.273372060999415,14.751866165962458,0.0,51.57186746757622
186,100.46026133984729,65.68314854874086,0.6538221946938915,0.02109503739243726,-0.11737083574500118,0.19737469461241036,0.6601131764717086,19,C,61.5600495746724,27.75683020864233,60.86863446319997,0.0
186,100.46026133984729,65.68314854874086,0.6538221946938915,0.02109503739243726,-0.11737083574500118,0.19737469461241036,0.6601131764717086,19,P,6.044483300210407,10.796491027321236,0.0,56.93465084173885
188,99.3982224618771,81.86984406398686,0.8236550114906429,0.01629916667998123,-0.1160193472110348,0.0689709636129187,0.8389835507208688,20,C,45.19110886893272,20.66029930136567,46.42024712225944,0.0
188,99.3982224618771,81.86984406398686,0.8236550114906429,0.01629916667998123,-0.1160193472110348,0.0689709636129187,0.8389835507208688,20,P,4.183920985187086,5.74404705366683,0.0,28.632255544021046
195,95.6092017885738,124.06338570813274,1.2976092613186054,0.00473857958330789,-0.25179847953919093,0.10271684203802135,0.7760391668680291,5,C,9.185645605301213,11.122514633984592,29.047315305430363,0.0
195,95.6092017885738,124.06338570813274,1.2976092613186054,0.00473857958330789,-0.25179847953919093,0.10271684203802135,0.7760391668680291,5,P,34.99790135309461,10.173589981016535,0.0,34.95717812150834
196,101.61840427559768,104.82268496390013,1.0315324838167323,0.011492078684781942,-0.29124455048759046,0.37225296335456076,0.8917794612973065,5,C,34.21047136069454,20.42596046523042,48.6252020375143,0.0
196,101.61840427559768,104.82268496390013,1.0315324838167323,0.011492078684781942,-0.29124455048759046,0.37225296335456076,0.8917794612973065,5,P,32.92661262985475,18.892606393914,0.0,69.30040649266336
193,97.47261559568723,120.15675854914684,1.2327232404181354,0.02849717601749469,-0.21394049289224565,0.20760231720198985,0.7603144678623953,14,C,41.665820382956845,28.550267844532243,60.92217183274481,0.0
193,97.47261559568723,120.15675854914684,1.2327232404181354,0.02849717601749469,-0.21394049289224565,0.20760231720198985,0.7603144678623953,14,P,25.108435754427546,11.863904396519537,0.0,58.8573042039743
194,96.19240246333885,77.4746376357738,0.8054132722727367,0.012800308235962208,-0.26086593670961056,0.3594456874968184,0.8901581340207985,15,C,61.65308659781886,35.0341718555684,71.02922235777925,0.0
194,96.19240246333885,77.4746376357738,0.8054132722727367,0.012800308235962208,-0.26086593670961056,0.3594456874968184,0.8901581340207985,15,P,29.09200269897198,25.479118728363165,0.0,124.90496877496311
192,96.14209646255752,82.39140529291458,0.8569753346808062,0.016541675545800084,-0.15879890764667218,0.07814413074480014,0.6045627303806352,19,C,42.112879605408104,20.635312300733705,46.615870324940715,0.0
