# n_datapoints (per type)  : 10000 
# steps/maturity : 200 
# n_paths/option : 15000 
# Stock price : (95, 105) 
# Strike price : (0.6, 1.4) 
# Maturity : (1, 21) 
# Interest rate : (0.001, 0.03) 
# Volatility : (0.1, 0.4) 
# Skewness : (-0.3, -0.1) 
# Kurtosis : (0.6, 0.9) 
# Seed values : 55 
# Seed paths : 86 
# Forward pricing : False 
seed,stock_price,strike_price,strike_price_percent,interest_rate,skewness,volatility,kurtosis,maturity,call/put,opt_standard,opt_asianmean,opt_lookbackmin,opt_lookbackmax
156,98.40384263202888,64.85841442278051,0.6591044890930929,0.027389146308348267,-0.18557284503437962,0.3230763487185664,0.6381396161791701,11,C,63.596083338426794,30.75773869661548,65.30674291402327,0.0
156,98.40384263202888,64.85841442278051,0.6591044890930929,0.027389146308348267,-0.18557284503437962,0.3230763487185664,0.6381396161791701,11,P,11.259383349051392,16.089153496356644,0.0,76.696982091126
154,98.5058231455989,110.9154651509908,1.1259787656111409,0.01719290597715963,-0.12500361732452453,0.18223879914280838,0.831151524676303,17,C,37.467770698316386,24.64450274006229,54.7398653432985,0.0
154,98.5058231455989,110.9154651509908,1.1259787656111409,0.01719290597715963,-0.12500361732452453,0.18223879914280838,0.831151524676303,17,P,22.184541169788627,11.633965498009479,0.0,53.602152552355264
160,100.18953754739638,71.12331313272438,0.709887627728377,0.014909275336526917,-0.18534146721116396,0.3983587098188571,0.8612301870166972,7,C,54.66248717131474,25.84377626441369,57.73514801425949,0.0
160,100.18953754739638,71.12331313272438,0.709887627728377,0.014909275336526917,-0.18534146721116396,0.3983587098188571,0.8612301870166972,7,P,17.805982969842916,20.347650291669883,0.0,81.25858607470792
162,99.43235215324884,127.53995710451807,1.28268068030764,0.029683541259083027,-0.11121870112192822,0.3681492316934275,0.8206138883756998,6,C,31.651021315405657,23.38061360494926,52.43015239551597,0.0
162,99.43235215324884,127.53995710451807,1.28268068030764,0.029683541259083027,-0.11121870112192822,0.3681492316934275,0.8206138883756998,6,P,38.366547535811954,14.442101271795009,0.0,58.240830891819435
161,104.95483063068838,91.5079584122035,0.8718794348227639,0.01701372559252774,-0.27321951175712367,0.39231042136711525,0.8490562294665773,7,C,51.22434748790644,27.607871536585183,61.458860377111044,0.0
161,104.95483063068838,91.5079584122035,0.8718794348227639,0.01701372559252774,-0.27321951175712367,0.39231042136711525,0.8490562294665773,7,P,27.85123491109289,21.706762138376902,0.0,88.90445267525502
157,99.18912951846143,135.30105480991128,1.3640714004323284,0.007163985931752175,-0.27566075508600013,0.13893901519734736,0.7151708823311383,16,C,29.796789808679815,23.3854393874976,55.79116630926619,0.0
157,99.18912951846143,135.30105480991128,1.3640714004323284,0.007163985931752175,-0.27566075508600013,0.13893901519734736,0.7151708823311383,16,P,52.124652881423074,19.014742718823147,0.0,83.02615593644343
159,98.60129009151703,69.47294655383061,0.704584559586889,0.014865085806346764,-0.14479489258136852,0.18964712033415448,0.6887573639607081,15,C,51.99023020470937,23.35928197893724,53.15082614669409,0.0
159,98.60129009151703,69.47294655383061,0.704584559586889,0.014865085806346764,-0.14479489258136852,0.18964712033415448,0.6887573639607081,15,P,8.886454786067075,12.88861786930107,0.0,56.46903805325708
164,97.81896052045954,68.0502948190744,0.6956759145364377,0.007897616691781031,-0.22271230539113063,0.22186271345070985,0.8518397843825211,6,C,41.880535418691125,15.641854581287813,38.713063871425945,0.0
164,97.81896052045954,68.0502948190744,0.6956759145364377,0.007897616691781031,-0.22271230539113063,0.22186271345070985,0.8518397843825211,6,P,9.355500502050536,13.474954480672679,0.0,48.59806587824349
166,101.88662507963818,89.92373834508773,0.8825862891699491,0.0041910822221776,-0.12826314795102275,0.12553181167436608,0.8354788018775618,6,C,23.00690870575044,9.54589015527446,25.619942121502735,0.0
166,101.88662507963818,89.92373834508773,0.8825862891699491,0.0041910822221776,-0.12826314795102275,0.12553181167436608,0.8354788018775618,6,P,9.22911703288998,8.546919534655254,0.0,28.831313408849987
168,95.36891261775335,121.8668536507528,1.277846735436792,0.0012920405507548332,-0.21562176762915816,0.17518346142463753,0.8079994019572548,4,C,8.448138285658857,10.42270377796146,27.08420903139586,0.0
168,95.36891261775335,121.8668536507528,1.277846735436792,0.0012920405507548332,-0.21562176762915816,0.17518346142463753,0.8079994019572548,4,P,33.68670452696147,9.804889986779527,0.0,32.31706789052685
169,102.62710157838313,66.60694330900658,0.649019043552881,0.026802413502550807,-0.2788866078463601,0.2895671227275061,0.8210311163325653,7,C,55.50402037190472,23.66016644053049,53.82721456213803,0.0
169,102.62710157838313,66.60694330900658,0.649019043552881,0.026802413502550807,-0.2788866078463601,0.2895671227275061,0.8210311163325653,7,P,10.464609766230023,15.496128387508985,0.0,64.18410360062782
167,99.90361572993403,103.91448997229239,1.0401474382388802,0.014667312740969884,-0.22256392949363363,0.39780115016225237,0.8783494403240714,12,C,55.132449999392456,33.71996742689234,70.69959809091428,0.0
167,99.90361572993403,103.91448997229239,1.0401474382388802,0.014667312740969884,-0.22256392949363363,0.39780115016225237,0.8783494403240714,12,P,41.72475986441229,25.159563715708618,0.0,117.34392782297812
165,103.47224461089195,114.93099785080906,1.110742289229424,0.022645242546862097,-0.23247724653174212,0.31886544597149846,0.8178983643691241,18,C,63.14984127513832,39.56003586528039,79.47052339918635,0.0
165,103.47224461089195,114.93099785080906,1.110742289229424,0.022645242546862097,-0.23247724653174212,0.31886544597149846,0.8178983643691241,18,P,35.47817289115248,21.40153391385305,0.0,117.08959344697455
163,102.56098556487645,96.50380075320952,0.9409406532288501,0.004279943636351728,-0.2790283514539887,0.2967460302751025,0.7688251000494603,20,C,57.06687113026003,33.904421502805455,72.14514694020863,0.0
163,102.56098556487645,96.50380075320952,0.9409406532288501,0.004279943636351728,-0.2790283514539887,0.2967460302751025,0.7688251000494603,20,P,46.64997339993305,31.571748418578274,0.0,156.39468659045747
174,99.93305870680601,125.48863391684888,1.2557269390204544,0.018514286358978418,-0.18601228448710844,0.1866525171039883,0.877503803341729,1,C,0.8653135776284194,5.219195423237458,12.793147224467017,0.0
174,99.93305870680601,125.48863391684888,1.2557269390204544,0.018514286358978418,-0.18601228448710844,0.1866525171039883,0.877503803341729,1,P,24.42869567896893,4.385084452001721,0.0,12.259717106897126
172,97.83109292796813,66.39534902462405,0.6786732830789304,0.010491128574381128,-0.290675117691459,0.19228339156945579,0.6389361719285358,7,C,46.09127929900368,17.797604494857048,43.664545928886085,0.0
172,97.83109292796813,66.39534902462405,0.6786732830789304,0.010491128574381128,-0.290675117691459,0.19228339156945579,0.6389361719285358,7,P,9.274532117102966,14.129642395844995,0.0,54.17404528961313
170,101.8249262543754,94.99360059556514,0.93291106696464,0.004672139532394407,-0.21427519286706304,0.206118505828022,0.7473892640451196,19,C,47.263379568903744,26.740971638472125,61.820538870219984,0.0
170,101.8249262543754,94.99360059556514,0.93291106696464,0.004672139532394407,-0.21427519286706304,0.206118505828022,0.7473892640451196,19,P,32.409186437766394,22.69872451789483,0.0,100.7975862100393
173,98.06743620651659,104.9471932395525,1.0701533281501119,0.021744041965221735,-0.2571535730005994,0.31391704907547446,0.6800537307192812,14,C,51.61100294707321,31.960606340600993,67.46638103900618,0.0
173,98.06743620651659,104.9471932395525,1.0701533281501119,0.021744041965221735,-0.2571535730005994,0.31391704907547446,0.6800537307192812,14,P,32.3622024172361,19.817375700234518,0.0,97.94489118898265
171,101.55665685063943,85.20049447548433,0.8389454430425934,0.004844130785775289,-0.2446719606994951,0.3263949319957906,0.6166558559645783,19,C,60.85084383921698,34.52655994337732,73.4128519357929,0.0
171,101.55665685063943,85.20049447548433,0.8389454430425934,0.004844130785775289,-0.2446719606994951,0.3263949319957906,0.6166558559645783,19,P,38.28978274075496,29.649175952877,0.0,150.75442722554598
175,96.28276948768175,104.24194226971316,1.0826645600701141,0.029997467526417933,-0.2005054146926681,0.20041846073129477,0.6415447462997866,15,C,45.639478228948064,28.368952391428213,60.19284028697301,0.0
175,96.28276948768175,104.24194226971316,1.0826645600701141,0.029997467526417933,-0.2005054146926681,0.20041846073129477,0.6415447462997866,15,P,16.549148235847284,10.061252877799264,0.0,52.859340809191316
177,96.75476750547485,92.28866799421989,0.9538410392955341,0.0163759179898691,-0.20885885001111876,0.1368977206672658,0.837865428743145,8,C,29.96987079038872,16.20305057784905,39.248525277541056,0.0
177,96.75476750547485,92.28866799421989,0.9538410392955341,0.0163759179898691,-0.20885885001111876,0.1368977206672658,0.837865428743145,8,P,14.822835059956113,10.404358057793335,0.0,40.12255120843634
180,95.14197816517324,118.27803708554549,1.2431740370187216,0.028585477657847923,-0.28373927406782484,0.18780498201099677,0.6557255208121567,2,C,7.195902537989589,9.546884162645624,23.59414947269404,0.0
180,95.14197816517324,118.27803708554549,1.2431740370187216,0.028585477657847923,-0.28373927406782484,0.18780498201099677,0.6557255208121567,2,P,23.637847970879147,6.642320807512299,0.0,21.642405943805247
182,98.24476109813065,118.65417570003277,1.2077404878771745,0.015168867450233273,-0.2710855772008292,0.12047323138288868,0.8148631433786607,2,C,5.808709892021539,8.202179457404156,20.68700920631125,0.0
182,98.24476109813065,118.65417570003277,1.2077404878771745,0.015168867450233273,-0.2710855772008292,0.12047323138288868,0.8148631433786607,2,P,22.94492676338328,6.793884018059268,0.0,20.946067665023666
176,102.32042093584842,79.9408203723765,0.7812792367468544,0.007698791736564697,-0.2548230562707184,0.39091273370722435,0.8578552724669413,18,C,70.62876260169043,41.03997588785154,80.60204196085654,0.0
176,102.32042093584842,79.9408203723765,0.7812792367468544,0.007698791736564697,-0.2548230562707184,0.39091273370722435,0.8578552724669413,18,P,37.58271937362816,33.50243715524548,0.0,174.00461347535264
179,103.06482474470573,78.71251291677504,0.7637184957307015,0.012804153739890294,-0.23687992929724916,0.11493341388669114,0.8303701420205254,10,C,44.62375283510676,19.312728542362674,46.512620341485025,0.0
179,103.06482474470573,78.71251291677504,0.7637184957307015,0.012804153739890294,-0.23687992929724916,0.11493341388669114,0.8303701420205254,10,P,10.944505831034268,12.91501371700752,0.0,52.01520797562511
178,96.5373797323566,130.00011975439023,1.3466298765805207,0.007577915751948467,-0.23061021307091165,0.3630655965612707,0.6768842796709547,19,C,54.58381499683093,37.34352220777278,75.47674507775545,0.0
178,96.5373797323566,130.00011975439023,1.3466298765805207,0.007577915751948467,-0.23061021307091165,0.3630655965612707,0.6768842796709547,19,P,69.42442755056827,29.660436140446627,0.0,155.41666437329897
183,95.05008926607653,94.62871031115839,0.9955667694983582,0.02233578832004806,-0.26756237096185426,0.20628876674536206,0.8416709497843599,12,C,44.58435989140788,26.21554127120997,57.81608313789965,0.0
183,95.05008926607653,94.62871031115839,0.9955667694983582,0.02233578832004806,-0.26756237096185426,0.20628876674536206,0.8416709497843599,12,P,21.268914666106078,14.33408236025627,0.0,66.04721837519041
184,100.36132293538624,109.29145655067245,1.088979831613375,0.023420651198546198,-0.21443062609707347,0.1580027575915134,0.8003877918174004,11,C,35.53253983112806,22.70301190962258,51.469662349853756,0.0
184,100.36132293538624,109.29145655067245,1.088979831613375,0.023420651198546198,-0.21443062609707347,0.1580027575915134,0.8003877918174004,11,P,20.340170153567247,11.267312386686944,0.0,48.65076309159184
181,102.30700788461161,81.85382242509587,0.8000803084517519,0.024933598462771874,-0.2746842218686047,0.1798376084503202,0.604484697393281,17,C,62.97435786586663,33.69461817038804,70.10324932482945,0.0
181,102.30700788461161,81.85382242509587,0.8000803084517519,0.024933598462771874,-0.2746842218686047,0.1798376084503202,0.604484697393281,17,P,12.34411811992698,13.276105040932945,0.0,70.65024964447174
189,104.95476396437657,113.97129963742688,1.08590877948247,0.011159060141709268,-0.1622752411549012,0.11637523948511924,0.8293445983150545,3,C,9.782995526008898,7.99257647654352,20.6678438171495,0.0
189,104.95476396437657,113.97129963742688,1.08590877948247,0.011159060141709268,-0.1622752411549012,0.11637523948511924,0.8293445983150545,3,P,15.097480289946215,6.299107323051653,0.0,20.026273337404213
190,100.47968871135396,127.04368616969478,1.2643718128412071,0.0036555065929709013,-0.17806074324448048,0.1280546416787076,0.7199103142649679,5,C,7.309988319198939,9.760043054572714,25.93541309256459,0.0
190,100.47968871135396,127.04368616969478,1.2643718128412071,0.0036555065929709013,-0.17806074324448048,0.1280546416787076,0.7199103142649679,5,P,31.76392555579382,8.8942610863652,0.0,29.778443674045796
185,102.3423421660867,118.26206415305182,1.1555536217954612,0.0035776403341397575,-0.28464835166106783,0.3351092362426077,0.8957074910739538,18,C,57.41968980480223,37.894418897702764,77.28604189177376,0.0
185,102.3423421660867,118.26206415305182,1.1555536217954612,0.0035776403341397575,-0.28464835166106783,0.3351092362426077,0.8957074910739538,18,P,64.83822753071111,32.69295928037575,0.0,161.38215927269857
187,101.89486349872095,123.55817348498545,1.2126045341484404,0.006696394791193196,-0.2775459686053719,0.2259707548561763,0.8187547998333968,14,C,40.49980249822039,27.929684342762688,63.115697616162386,0.0
187,101.89486349872095,123.55817348498545,1.2126045341484404,0.006696394791193196,-0.2775459686053719,0.2259707548561763,0.8187547998333968,14,P,50.15671155476775,22.777843090317013,0.0,100.19448996671085
191,97.33322779865036,71.41754794373205,0.7337427264969665,0.02036760995485328,-0.17245473532217542,0.3974364853493605,0.8858534505981904,4,C,43.52283477781255,18.616314029320513,42.91798949207695,0.0
191,97.33322779865036,71.41754794373205,0.7337427264969665,0.02036760995485328,-0.17245473532217542,0.3974364853493605,0.8858534505981904,4,P,12.30435543309805,14.777634740264084,0.0,51.669196869409255
186,100.46026133984729,65.68314854874086,0.6538221946938915,0.02109503739243726,-0.11737083574500118,0.24211015164603408,0.6601131764717086,19,C,63.93128504878816,30.436386392749668,65.59632178103088,0.0
186,100.46026133984729,65.68314854874086,0.6538221946938915,0.02109503739243726,-0.11737083574500118,0.24211015164603408,0.6601131764717086,19,P,8.782491850127048,13.805425936589495,0.0,73.11655565935324
188,99.3982224618771,81.86984406398686,0.8236550114906429,0.01629916667998123,-0.1160193472110348,0.14205529632175484,0.8389835507208688,20,C,49.27893166161588,24.372400187825956,54.20311053141643,0.0
188,99.3982224618771,81.86984406398686,0.8236550114906429,0.01629916667998123,-0.1160193472110348,0.14205529632175484,0.8389835507208688,20,P,8.456097512702117,9.565857404848371,0.0,45.46990366563699
195,95.6092017885738,124.06338570813274,1.2976092613186054,0.00473857958330789,-0.25179847953919093,0.168350786003653,0.7760391668680291,5,C,11.614749276488629,12.506991704486051,32.12782631466051,0.0
195,95.6092017885738,124.06338570813274,1.2976092613186054,0.00473857958330789,-0.25179847953919093,0.168350786003653,0.7760391668680291,5,P,37.37101847608354,11.575934572242655,0.0,40.15058530275963
196,101.61840427559768,104.82268496390013,1.0315324838167323,0.011492078684781942,-0.29124455048759046,0.3783789324840734,0.8917794612973065,5,C,34.51450647748933,20.594146584629886,48.951966048729275,0.0
196,101.61840427559768,104.82268496390013,1.0315324838167323,0.011492078684781942,-0.29124455048759046,0.3783789324840734,0.8917794612973065,5,P,33.27359541797527,19.099075421591785,0.0,70.17443379137393
193,97.47261559568723,120.15675854914684,1.2327232404181354,0.02849717601749469,-0.21394049289224565,0.25007972768986225,0.7603144678623953,14,C,44.934428624161455,30.359297316491926,64.02816111428413,0.0
193,97.47261559568723,120.15675854914684,1.2327232404181354,0.02849717601749469,-0.21394049289224565,0.25007972768986225,0.7603144678623953,14,P,28.38470409056519,13.76670598041994,0.0,68.63384874254318
194,96.19240246333885,77.4746376357738,0.8054132722727367,0.012800308235962208,-0.26086593670961056,0.3683992370105079,0.8901581340207985,15,C,62.32313958345211,35.595066207611374,71.71548636118878,0.0
194,96.19240246333885,77.4746376357738,0.8054132722727367,0.012800308235962208,-0.26086593670961056,0.3683992370105079,0.8901581340207985,15,P,29.66663789597685,25.92251495565016,0.0,127.77644763996032
192,96.14209646255752,82.39140529291458,0.8569753346808062,0.016541675545800084,-0.15879890764667218,0.14920321876218196,0.6045627303806352,19,C,46.4587855452667,24.17638230976446,53.697129872797646,0.0
