# n_datapoints (per type)  : 10000 
# steps/maturity : 200 
# n_paths/option : 15000 
# Stock price : (95, 105) 
# Strike price : (0.6, 1.4) 
# Maturity : (1, 21) 
# Interest rate : (0.001, 0.03) 
# Volatility : (0.015, 0.4) 
# Seed values : 5 
# Seed paths : 8 
# Forward pricing : False 
seed,stock_price,strike_price,strike_price_percent,interest_rate,volatility,maturity,call/put,opt_standard,opt_asianmean,opt_lookbackmin,opt_lookbackmax,opt_exact_standard
660,100.6821722754747,62.057990004893995,0.6163751595972545,0.011986179237860717,0.26670813436580615,13,P,10.094439315263307,16.9275921456257,0.0,85.99847247096021,9.992338907451009
662,103.68068311762825,119.22427632775849,1.149917928226762,0.008293064432255547,0.20293550097452484,12,C,27.30017554625252,18.855293035216935,49.305073908634064,0.0,26.994083139897896
662,103.68068311762825,119.22427632775849,1.149917928226762,0.008293064432255547,0.20293550097452484,12,P,31.02308054632693,13.64698051839377,0.0,62.424061471777826,31.244128804648483
666,104.91423508956106,80.0729331344,0.7632227701612175,0.02501034200214707,0.2606596396202435,1,C,28.29179569478034,6.873678573302624,20.226248576877808,0.0,28.328071841162313
666,104.91423508956106,80.0729331344,0.7632227701612175,0.02501034200214707,0.2606596396202435,1,P,1.5053499421579877,5.592014962689998,0.0,20.77659603430421,1.5089544587120383
664,100.49081995743659,138.2727171332745,1.37597361820553,0.02921161058686325,0.31600772850851727,6,C,25.89614673991537,21.666897838907953,53.3239763822108,0.0,25.374350093966278
664,100.49081995743659,138.2727171332745,1.37597361820553,0.02921161058686325,0.31600772850851727,6,P,40.39994047382005,12.73511585966961,0.0,62.14685057094305,40.92623661045659
661,95.83834084875019,115.92828304321073,1.209623226117468,0.020042853746057427,0.1280415484126029,17,C,25.571798914507465,18.99268534841292,44.42490978811682,0.0,25.98101935608957
661,95.83834084875019,115.92828304321073,1.209623226117468,0.020042853746057427,0.1280415484126029,17,P,12.743598126694556,4.7098260001150996,0.0,28.311928838156145,12.596899032580104
663,100.41502069925286,108.32025695824751,1.078725634909454,0.02843481701774257,0.2602957782219491,12,C,44.15203799765483,27.271793878936702,62.08716704117813,0.0,43.79812810718936
663,100.41502069925286,108.32025695824751,1.078725634909454,0.02843481701774257,0.2602957782219491,12,P,20.27138826311704,11.474906234866067,0.0,64.88737279895918,20.388417149779897
671,96.11596585125376,71.50696328464738,0.743965507201056,0.011431215698524354,0.07508255923317506,4,C,27.758052386071736,4.401698065421238,12.719622593230715,0.0,27.852968705080713
671,96.11596585125376,71.50696328464738,0.743965507201056,0.011431215698524354,0.07508255923317506,4,P,0.05539709728124948,2.319721054927489,0.0,9.545097317672482,0.047945676088141265
665,98.95617385760632,72.68355388667653,0.7345024676405238,0.0066054398437549915,0.1338956092730229,12,C,35.827978218419354,12.407982986033591,33.92738792268347,0.0,36.005886326982086
665,98.95617385760632,72.68355388667653,0.7345024676405238,0.0066054398437549915,0.1338956092730229,12,P,4.230322242038606,8.496733542958273,0.0,36.05018448557983,4.194403730636973
668,96.91793241589535,85.58515062212203,0.8830682670247034,0.015649792187827156,0.2092415447174062,13,C,40.372851864042104,20.80337883463595,50.995396292102804,0.0,40.20273672972275
668,96.91793241589535,85.58515062212203,0.8830682670247034,0.015649792187827156,0.2092415447174062,13,P,12.953655132519067,11.304329120539839,0.0,56.58539795403377,13.114858694590044
667,98.04247363442882,83.16467935117394,0.8482515410746394,0.0281338882320873,0.19086481962843282,20,C,57.681562121752776,30.89536485119534,64.54666061152932,0.0,56.700745954005185
667,98.04247363442882,83.16467935117394,0.8482515410746394,0.0281338882320873,0.19086481962843282,20,P,6.013481388141582,6.986995501268038,0.0,47.69745275129934,6.035655465974484
669,100.20241994802058,99.86716810234846,0.9966542540005917,0.02454273470543407,0.2660011394030853,19,C,58.725864508860056,35.53598917432477,73.75447757174494,0.0,56.9529828305609
669,100.20241994802058,99.86716810234846,0.9966542540005917,0.02454273470543407,0.2660011394030853,19,P,19.200352213643345,13.914338953995086,0.0,86.97778397450352,19.39839167594042
670,102.23605263168847,91.28556512220759,0.8928901573603328,0.0039280441890358914,0.052526002450685554,19,C,20.136903301533863,7.3802443199214025,20.641290017140168,0.0,19.974640142721228
670,102.23605263168847,91.28556512220759,0.8928901573603328,0.0039280441890358914,0.052526002450685554,19,P,2.4522531300936836,3.5876644025618085,0.0,15.66785313895628,2.459276321916377
672,102.04464851130648,120.6697877163186,1.1825195096139556,0.00452434094669236,0.04863128685410462,14,C,3.507082933481838,6.026583608798772,16.96764167224499,0.0,3.4380115310289234
672,102.04464851130648,120.6697877163186,1.1825195096139556,0.00452434094669236,0.04863128685410462,14,P,14.54490084932806,2.729877746293366,0.0,12.033065185787624,14.656868916794423
678,103.42856549349176,106.05229702688587,1.025367571529929,0.018987123107285106,0.27617174569241415,1,C,11.033121512986225,6.983829355434092,20.71653298459946,0.0,11.082021065792802
678,103.42856549349176,106.05229702688587,1.025367571529929,0.018987123107285106,0.27617174569241415,1,P,11.652406098721968,5.978514619126443,0.0,22.109397212350036,11.711120664288003
674,97.63642616362364,104.99574881380173,1.0753747647199314,0.0037915611548165066,0.35360225561664593,15,C,51.0881723360787,31.850102130924906,71.03414142887208,0.0,49.071806603731616
674,97.63642616362364,104.99574881380173,1.0753747647199314,0.0037915611548165066,0.35360225561664593,15,P,51.36566040154279,28.295493059398147,0.0,152.34116888954094,50.626297135523146
673,96.90313481373468,63.30725404763538,0.6533045001002635,0.015744150736700428,0.3123626182238296,20,C,66.82021374156662,35.43047288893775,73.68167643812207,0.0,66.26663877884909
673,96.90313481373468,63.30725404763538,0.6533045001002635,0.015744150736700428,0.3123626182238296,20,P,15.825698874367509,20.57549740586595,0.0,123.64847356667578,15.569838773804223
681,97.56087320625302,95.71317625143419,0.9810610863341431,0.003701273301624714,0.09264614833178708,5,C,9.797923377572367,5.0606634053929005,15.56169254142188,0.0,9.830845739646534
681,97.56087320625302,95.71317625143419,0.9810610863341431,0.003701273301624714,0.09264614833178708,5,P,6.187111754269914,4.125667438900705,0.0,15.652372956978603,6.228135216246024
676,103.24658410526163,106.40853057668805,1.0306251920954863,0.011616685000743011,0.15459320430287865,16,C,31.32570586698352,18.854596022909764,47.43282494826686,0.0,31.414981677414225
676,103.24658410526163,106.40853057668805,1.0306251920954863,0.011616685000743011,0.15459320430287865,16,P,16.416139229015,9.662028240725034,0.0,47.00270872115521,16.528345415280008
677,104.3611924991591,80.41074213806212,0.7705042479148563,0.012571388387655421,0.1137020684829215,15,C,41.198438096352405,15.584036198351102,39.29901749727349,0.0,40.6669831023912
677,104.3611924991591,80.41074213806212,0.7705042479148563,0.012571388387655421,0.1137020684829215,15,P,2.9394025997394064,6.053927099742671,0.0,29.90476225737156,2.8972911595369464
683,101.42180608220477,129.34470304141527,1.2753145308473242,0.010647429149859469,0.05658140143627147,1,C,0.0,1.6084459934640498,4.850151948547397,0.0,2.812825535290645e-05
683,101.42180608220477,129.34470304141527,1.2753145308473242,0.010647429149859469,0.05658140143627147,1,P,26.505667140759357,1.0607745280890402,0.0,3.8827100078323316,26.553042332397624
675,100.1706612166193,135.84925583671236,1.3561780883420347,0.010860855070962013,0.024278650904026776,19,C,1.0932808313681,9.891868963506457,20.931806875749704,0.0,1.059183922755409
675,100.1706612166193,135.84925583671236,1.3561780883420347,0.010860855070962013,0.024278650904026776,19,P,11.272395134816714,0.10625429986585888,0.0,2.544503123055897,11.407761405360304
679,101.60094390085179,71.05981082146299,0.6994010891356222,0.010469287719301223,0.08766774552984274,13,C,40.29167793077779,10.885861774458139,28.628683156593283,0.0,40.21529743831818
679,101.60094390085179,71.05981082146299,0.6994010891356222,0.010469287719301223,0.08766774552984274,13,P,0.6186346447949405,4.276058544311511,0.0,20.260513927014053,0.632137870957771
684,96.43454147293286,81.74668714856617,0.8476909404034522,0.02295013097697969,0.21996192968673423,4,C,27.82359308800931,11.491731792338026,31.730040793695363,0.0,28.230434869594
684,96.43454147293286,81.74668714856617,0.8476909404034522,0.02295013097697969,0.21996192968673423,4,P,6.447842113922823,7.485895795743642,0.0,32.09614433699913,6.372342438109559
680,100.1088099389271,125.13991906686603,1.2500390239701136,0.0058125284131487565,0.2597985158420464,14,C,31.841268545772685,22.94632138285397,57.3558308975323,0.0,32.95930545190472
680,100.1088099389271,125.13991906686603,1.2500390239701136,0.0058125284131487565,0.2597985158420464,14,P,48.11077326001432,19.320170378140197,0.0,92.98300535140957,48.210425432786934
682,100.65249036391442,89.43080611511395,0.8885106150058695,0.004781193720438528,0.284464525496796,7,C,35.60298155417839,18.225040528663076,48.632202900239314,0.0,35.056492100414765
682,100.65249036391442,89.43080611511395,0.8885106150058695,0.004781193720438528,0.284464525496796,7,P,20.69254937514869,15.956870137829938,0.0,71.02759945265574,20.89123876060698
686,97.27948359687349,78.06521089744145,0.8024838127322298,0.020963589058677005,0.022448305542232677,6,C,28.386635371056656,5.88179397288762,12.403880307870162,0.0,28.44099745065634
686,97.27948359687349,78.06521089744145,0.8024838127322298,0.020963589058677005,0.022448305542232677,6,P,0.0,0.02486786034134984,0.0,1.0810763459086068,1.089421058772813e-10
691,101.2298186928993,139.4528842745495,1.37758702006182,0.02617029864292087,0.34516166258063,1,C,4.429301116767207,8.78213968745078,25.187664148125076,0.0,4.393808189869745
691,101.2298186928993,139.4528842745495,1.37758702006182,0.02617029864292087,0.34516166258063,1,P,38.62368712984681,7.1785394221950805,0.0,27.238970496487624,39.01469083267729
690,99.55906558094443,97.27044927832789,0.9770124770731619,0.02731055119068591,0.1585049728811455,5,C,21.19475618654681,11.182431617273934,29.692522900933852,0.0,21.60149389769782
690,99.55906558094443,97.27044927832789,0.9770124770731619,0.02731055119068591,0.1585049728811455,5,P,6.872423748903691,4.9555962461913765,0.0,22.98316500721731,6.897306323581496
688,99.21444244280194,68.12184605313323,0.6866121945139803,0.009070558915949569,0.28400788416572514,8,C,45.823073338163965,18.96288884663098,49.43478479186154,0.0,46.87274330673558
688,99.21444244280194,68.12184605313323,0.6866121945139803,0.009070558915949569,0.28400788416572514,8,P,10.979388614785508,16.194970764256894,0.0,73.12071762799921,11.012011847692914
693,95.98492058945072,126.03618073488597,1.3130831380688568,0.01180804285431191,0.3744934827878035,3,C,16.832193847475597,15.007271017498235,40.64908273064902,0.0,16.593238006595364
693,95.98492058945072,126.03618073488597,1.3130831380688568,0.01180804285431191,0.3744934827878035,3,P,42.35827923963807,13.260973381210963,0.0,55.477876340060995,42.25793016071385
687,97.28572113930522,84.04919243016556,0.8639417115468977,0.005489039872018343,0.35339021925407466,15,C,55.954835596572075,31.250430548596924,70.78126495487409,0.0,54.67981712345762
687,97.28572113930522,84.04919243016556,0.8639417115468977,0.005489039872018343,0.35339021925407466,15,P,34.91736711650666,26.748202480991054,0.0,146.74756999886037,34.8002783954539
685,101.32215469270916,137.88424813388863,1.3608499399964928,0.013525318747117987,0.24809781105315365,18,C,39.97404357040001,28.947598948019216,66.56336058954898,0.0,38.70871083060557
685,101.32215469270916,137.88424813388863,1.3608499399964928,0.013525318747117987,0.24809781105315365,18,P,45.54172936665596,16.849927325385853,0.0,92.43959233233493,45.47597252571166
694,98.16663909747281,87.28511273797,0.8891525017098916,0.006515747119321809,0.35649119256161543,8,C,42.46886867349946,22.865310880338008,57.063406692803035,0.0,43.031358728423754
694,98.16663909747281,87.28511273797,0.8891525017098916,0.006515747119321809,0.35649119256161543,8,P,27.854654908477517,20.895187027641146,0.0,99.28991984645126,27.716558718907724
689,95.02928665533159,117.7763114466685,1.2393685735413305,0.022266715524249622,0.03469823904256478,15,C,11.823232058146356,14.234112609514726,28.65574003139574,0.0,11.927439375840677
689,95.02928665533159,117.7763114466685,1.2393685735413305,0.022266715524249622,0.03469823904256478,15,P,1.2293567912122652,0.03536779466330205,0.0,2.416096893790987,1.2322641832303738
692,98.53020490870595,77.86857196761595,0.7903015328118497,0.010294617994922366,0.23625540052165755,12,C,44.96990772357453,21.575771831128403,53.46879867410975,0.0,43.77770218421897
692,98.53020490870595,77.86857196761595,0.7903015328118497,0.010294617994922366,0.23625540052165755,12,P,13.946852376270135,14.827044151798239,0.0,70.42806088594739,14.066989003177966
696,95.29125591795433,102.13533299811456,1.0718227188237814,0.027965000065286606,0.038429178099321726,5,C,7.3727839075762525,6.557842538892476,14.421732969751938,0.0,7.400182260613377
696,95.29125591795433,102.13533299811456,1.0718227188237814,0.027965000065286606,0.038429178099321726,5,P,0.9282318978958861,0.16821915496310297,0.0,2.289473504680591,0.9166591742410866
695,101.22438504110443,98.39144034261578,0.9720132189754647,0.018693677617423396,0.18489823576661946,9,C,30.90380120115887,16.985054585331284,43.15623555032881,0.0,30.392508684382513
695,101.22438504110443,98.39144034261578,0.9720132189754647,0.018693677617423396,0.18489823576661946,9,P,12.226479698538752,8.523389096917475,0.0,40.542108046119786,12.323487630767172
700,101.21339188171707,69.04460801086067,0.6821687004773991,0.029613147320287626,0.277243496351106,5,C,47.52637409412255,18.00922591981085,45.703440470550525,0.0,46.75932902139646
700,101.21339188171707,69.04460801086067,0.6821687004773991,0.029613147320287626,0.277243496351106,5,P,5.131176232047584,10.324949868628885,0.0,47.887849059731856,5.088241169860773
697,97.95140474969318,99.0092399771408,1.0107995922074913,0.02769053771501914,0.3995827770200627,8,C,47.328931380864034,28.245489426447374,64.62485696908699,0.0,47.834577145461395
697,97.95140474969318,99.0092399771408,1.0107995922074913,0.02769053771501914,0.3995827770200627,8,P,29.277906580491926,18.198144605056285,0.0,97.8071620294076,29.21892481053665
699,95.0601617366651,108.01933088252125,1.1363259740894986,0.026235796686937072,0.32671986468267755,8,C,37.230185897197785,24.191738211032956,56.78761868041072,0.0,36.36882360462396
699,95.0601617366651,108.01933088252125,1.1363259740894986,0.026235796686937072,0.32671986468267755,8,P,29.157937339170314,14.632409226848196,0.0,73.85051218461398,28.877379303559874
701,101.69401690749581,81.93959722763309,0.8057464904957783,0.006377023696142169,0.183089992388063,7,C,31.737876302453675,12.570770033302402,35.2277837823629,0.0,31.26662515962653
701,101.69401690749581,81.93959722763309,0.8057464904957783,0.006377023696142169,0.183089992388063,7,P,7.797132534400924,9.863871690790512,0.0,41.14585912474448,7.934927562421716
698,95.62302648582036,68.2659618442847,0.7139071450996968,0.01565319676887287,0.21145084286593968,11,C,45.670781278063394,19.043122045599148,47.57779364107217,0.0,45.01613510636431
698,95.62302648582036,68.2659618442847,0.7139071450996968,0.01565319676887287,0.21145084286593968,11,P,6.808087703210969,10.859736105731098,0.0,52.606114052110975,6.860984736407579
702,101.76472411652382,83.87509268084449,0.8242059653677718,0.019368976998253924,0.14945378352188682,9,C,35.614101072957034,14.741907283357268,37.64937954697227,0.0,35.647157731793016
702,101.76472411652382,83.87509268084449,0.8242059653677718,0.019368976998253924,0.14945378352188682,9,P,4.480478497825648,6.355488606400595,0.0,30.37035486338217,4.339807928719003
703,96.54897147259565,60.31803729008706,0.6247403402656408,0.009174703879645436,0.1754277112610524,6,C,40.97835579636276,10.63551505019858,30.210187995860462,0.0,41.142622183163894
703,96.54897147259565,60.31803729008706,0.6247403402656408,0.009174703879645436,0.1754277112610524,6,P,1.6879173325581986,8.204673533554551,0.0,33.6066535038818,1.6810241526885648
