Variance Gamma model 
# Maturity = 10 
# Interest_rate = 0.001 
# Theta = -0.2 
# Nu = 0.75 
# Sigma = 0.25 
# Start_price = 100 
# Strike_price = 100 
# Option = Asian 
# Number of iterations = 50 
time_step,paths,time,option_value,variance
300,2000,0.7510894999999991,50.67974120032568,9553.994669445849
400,1000,0.5216329000000002,52.65902448067231,12994.771624053239
200,3000,0.7479601000000002,48.824542436769505,9888.025811019574
200,4000,0.9783463999999995,49.65132018803138,9788.369519681653
400,1000,0.5229359000000002,49.36882154418265,11891.792866368076
300,2000,0.7371980000000065,51.27130812937827,10396.720456355568
200,3000,0.7397288000000017,49.83863082576717,10032.291622920602
400,1000,0.504449699999995,46.04638340086509,7505.567631809466
200,4000,0.9526646999999997,50.72568610065186,10557.792264645257
300,2000,0.749738899999997,46.59990828213308,8608.6145227067
200,3000,0.7199898000000005,48.122603646382196,9770.740318390468
400,1000,0.5165408000000014,51.37434053953116,9939.335493047885
400,1000,0.538390899999996,46.27025394557944,8837.531479838428
300,2000,0.7771533000000019,54.01817326582974,11031.572584357553
200,4000,1.0106554999999986,49.43226027142441,10796.422703010028
200,3000,0.7475511000000026,50.27464026443884,9566.768261921496
400,1000,0.4968438000000006,45.372449740180286,8462.117394233523
300,2000,0.7301003999999978,47.8711484355794,8745.373119380143
200,3000,0.741934999999998,48.39514708077548,9601.719736478653
400,1000,0.5107719000000017,49.03785830454916,9385.175328891326
200,4000,0.9806136999999993,49.17078957894918,9821.784790117266
400,1000,0.5255254000000065,50.67392570073035,9687.531421892128
300,2000,0.7513517000000007,46.78136336173017,8285.903810048807
200,3000,0.7321014000000048,48.929694951669546,9262.975630517472
200,4000,0.9504723000000013,49.21213423266567,9618.295552384647
400,1000,0.5036033000000018,52.04939322625879,11790.638255841175
300,2000,0.7398693999999963,51.11761291200983,10285.003581584815
200,3000,0.7343244999999996,48.58396153387629,10115.263700393316
400,1000,0.49638060000000195,51.02415096158731,10257.702914976717
300,2000,0.7445385999999985,50.60535380530346,11069.631952194308
200,4000,1.0233666999999969,52.5894581617707,10903.503016129947
400,1000,0.5218970999999968,53.48894447279145,11856.129049932093
300,3000,1.0923307999999992,49.20881332577719,9609.737829289737
400,1000,0.4972854999999967,50.47682035147699,10433.724750290092
300,2000,0.7306592999999992,50.78887663180947,9503.199370019325
200,4000,0.947030599999998,49.93285816702924,9827.999185873326
400,1000,0.4934147000000024,53.23089186415439,12090.240428123072
300,2000,0.742767299999997,50.23087047571075,10900.193154977143
400,1000,0.5146390000000025,51.26351581902883,9030.591096012779
300,3000,1.1515203999999954,47.957156257873656,9849.05388417106
200,4000,0.9638311000000002,47.69843377522466,9328.87481900844
400,1000,0.4993197000000009,47.52389986373009,8766.910999715683
300,2000,0.715884900000006,47.06104342383852,8710.083507999587
400,1000,0.49449070000000006,53.25740553655347,11089.946037720234
300,3000,1.0883374999999944,47.61954505838139,9838.836761404033
300,2000,0.7507446999999985,47.47909307988498,9393.53350278553
200,4000,1.0102070000000012,47.64417808393201,8953.707299182064
400,1000,0.5289345999999995,45.885652954256194,8211.24449214558
400,1000,0.5175273999999987,48.68512514390233,9795.46862318517
300,2000,0.7652985000000001,47.36023287994805,9312.197114357768
300,3000,1.1486143000000055,47.06455059605597,9109.7283886106
200,4000,0.9854064999999963,49.204053892390036,9961.088927129682
400,1000,0.49568210000000335,51.39123860907318,10770.681356571911
300,2000,0.7397268000000068,48.983344515819326,9774.527195326245
400,1000,0.48889369999999843,48.83860274724858,10477.16154214744
200,4000,0.9844930999999946,52.39241955578917,10766.97709731039
300,3000,1.126977199999999,50.53225017687089,10204.040870334455
400,1000,0.5090220000000016,45.57169600673158,7808.70734688437
300,2000,0.7409404999999936,50.35485605099136,9896.574562115986
400,1000,0.4842439999999968,48.065589196521294,9458.89355705693
300,2000,0.7569201999999962,49.62185123300941,9703.272609695077
200,4000,1.020910800000003,48.93490175268301,9717.078799013758
400,1000,0.5214009999999973,46.44769127189521,8200.317983100984
300,3000,1.1696087000000048,49.323368899509845,9540.9232152629
400,1000,0.506772600000005,45.20041988550381,8078.555270858926
300,2000,0.7366961999999972,47.989203169454136,9405.905805113494
200,4000,0.9667067999999972,50.10331110533062,10138.502730374923
400,1000,0.5048093999999992,49.260490340496936,8545.576879114285
300,3000,1.1190727999999979,47.647181587104015,10377.202544104639
300,2000,0.7283241000000018,49.864910137086405,11187.244002179605
400,1000,0.5092927000000032,54.206442170145166,11345.469672935642
200,4000,0.939124200000002,50.96082409699564,10471.058527202578
300,2000,0.7380090000000052,49.41991635654925,9066.471393042795
500,1000,0.702640400000007,49.59196350009451,9871.653616503208
300,3000,1.1269485000000046,46.01907610933266,9404.390237302518
200,4000,0.9668233000000015,50.950671636759225,10370.922079265658
300,2000,0.7504814999999923,50.0983161136115,10119.28468251612
500,1000,0.6722939999999937,48.668527450658374,8706.891513064329
300,3000,1.0883317999999917,48.981038113328175,9451.549191338008
300,2000,0.7582597999999905,51.094332799397186,9855.532438717562
500,1000,0.6901229000000058,43.88193774297536,8742.284473089092
200,4000,1.0185397999999992,50.09424552361448,9818.00933989789
500,1000,0.66463490000001,49.770413766222234,9680.436770320242
300,2000,0.762810899999991,48.08606383021858,11340.871027400806
300,3000,1.1404014999999958,50.615389380995296,11841.30561550657
200,4000,0.9673583999999948,48.67703186243297,9446.859715782623
500,1000,0.6499072000000012,45.09135054254746,7443.113873912473
300,2000,0.7204157000000038,47.974311895259795,8722.002038924657
500,1000,0.668565600000008,51.42205234124804,11883.152612685117
300,3000,1.116484799999995,46.73417957253485,8970.609767370383
200,4000,1.0182374000000038,49.60635656602057,10185.594000988145
300,2000,0.7600108999999975,51.4014619971448,11203.11638715088
500,1000,0.6271027999999887,49.33378500247565,9492.89688151069
300,2000,0.7547152000000068,49.5118149540967,9707.981956878386
300,3000,1.1374745999999902,48.28382261159801,10504.443640623478
200,4000,1.0025782999999961,48.99991257058196,9316.122006678563
500,1000,0.661365399999994,47.065563017669014,8473.331331817786
300,2000,0.71526759999999,46.95136267234768,9204.66990051924
500,1000,0.6399384000000055,49.20007152899484,9373.946826108862
200,4000,0.9683330999999953,48.3966266778345,9455.948356191167
300,3000,1.1327392000000032,48.29772676658215,9175.769056836512
300,2000,0.7328805000000074,48.97278145074949,9648.151854114058
500,1000,0.6433279000000027,52.57591638929673,11306.828174435623
200,4000,0.9655771999999985,50.30612721876969,10723.188034939245
300,2000,0.7685271999999941,48.88728257585934,10390.87246457766
500,1000,0.686240699999999,48.330092122976346,10055.972627766847
300,3000,1.1415346,48.926988890167074,9204.233227287397
500,1000,0.6609988000000016,49.29230033154899,10306.97785022477
300,2000,0.749473100000003,50.87346167748511,9838.533717230086
200,4000,0.9867172000000011,51.14770926939326,10422.276531071488
300,3000,1.100929800000003,50.00758851235506,10575.711054662303
500,1000,0.6884708999999987,48.56311800787215,10836.254079154725
300,2000,0.7373715999999888,48.73187105091654,10611.489226251395
200,4000,0.9477870999999993,51.041230258093115,11106.199287059897
500,1000,0.6480472000000077,43.32301362758459,7101.204289442823
300,2000,0.7277062000000001,48.48938847367156,9618.60449982304
300,3000,1.1248649000000057,47.14305359526343,9365.302453899058
500,1000,0.6390274000000034,51.06464857098307,9884.914643177186
200,4000,0.9747686999999985,49.031287265161495,10354.517921880648
300,2000,0.7233085000000017,50.436001833916514,10056.966938510488
500,1000,0.6456718999999964,50.016896705625996,9419.878834370182
300,3000,1.1011151000000012,49.260544414975456,10094.46455112784
300,2000,0.7211499000000003,50.631456893796376,10471.417408184805
500,1000,0.6422964000000064,49.118039560674006,9943.865195311942
300,4000,1.4523923999999937,47.00906192195569,9103.138753516958
500,1000,0.6706898999999993,50.07620013463795,8807.845129124526
300,3000,1.1395772999999991,51.114965734668424,9653.628911294856
400,2000,1.0258395999999976,48.2425471135417,10266.894484238952
500,1000,0.6290395000000046,52.37596065620063,10487.946267161771
400,2000,1.020050100000006,48.132098854684976,9067.041037726369
300,4000,1.5202500999999984,48.21673152412189,9761.662866255254
300,3000,1.1391062999999946,48.64916279829054,9421.533423453406
500,1000,0.6625510000000077,45.820376829253185,8236.02227925127
500,1000,0.6667627000000067,52.145710890404956,10959.909834160817
400,2000,1.0097463999999974,47.66562611329382,9554.904126577621
300,3000,1.1321161000000046,48.50575697428523,9265.201460490029
500,1000,0.660880700000007,50.78476290058722,10153.229360213918
300,4000,1.5055637000000104,48.082571422305435,9671.558872877362
400,2000,0.9815058000000079,45.22242045025612,8614.254649371012
500,1000,0.6551462000000043,46.429965805172905,8717.704434032828
300,3000,1.095282300000008,50.71862824397516,10343.994392285455
500,1000,0.6615686000000096,51.78452944490574,12822.026704786791
400,2000,1.031477499999994,48.93899416952154,9482.394939499804
300,4000,1.4826999999999941,49.62469307558046,10123.956933316182
300,3000,1.0976709999999912,50.71143888885715,9654.47334421129
500,1000,0.6457114999999902,50.42485720723306,10598.362382228781
400,2000,0.9857303000000002,50.46311178652924,10726.571784843474
500,1000,0.6527188999999964,52.775468275416074,11760.643254369952
300,4000,1.4846660999999983,50.232711734513586,10507.400132967528
300,3000,1.1177715000000035,49.93655181496411,9962.108526929263
500,1000,0.6493549999999999,51.20482596425316,10004.72119019498
400,2000,0.989818200000002,47.48350139262222,9136.686455654837
500,1000,0.640761800000007,49.890051956066664,9353.635568240576
300,3000,1.096182799999994,50.45060328024475,11321.915712199454
400,2000,1.0164517999999987,46.4209038863082,8710.360252758544
300,4000,1.498907200000005,48.90423855731774,10612.60900913433
500,1000,0.6577710999999908,48.742682494603606,11349.095951335863
300,3000,1.1004398999999978,50.19544293770727,9841.321613265196
500,1000,0.6426405999999929,45.39750509871395,8844.609226923445
400,2000,0.9963062000000065,50.43809692726956,10447.871976222472
500,1000,0.6441561999999976,48.42631910520029,9003.113847821653
300,4000,1.4658474000000012,48.555042131249415,10086.69847119773
300,3000,1.0862386000000015,47.37659727942866,9484.178710881231
400,2000,1.0127245999999985,45.73762683151764,8141.954529552691
500,1000,0.654018899999997,52.891687478833994,11875.52914896233
500,1000,0.6692187999999959,52.27277183013635,13243.091105727066
300,3000,1.1762147000000027,49.42941746722757,9871.243596560878
300,4000,1.5376538999999951,49.2589012417585,10049.226835932695
400,2000,1.059781799999996,48.19616342136561,8906.412702000507
500,1000,0.636168899999987,47.01590140749458,9493.647690414111
500,1000,0.6781823000000031,46.194049077255606,8018.849165055182
400,2000,1.0550505000000072,48.54232957721262,8798.269118089358
300,3000,1.1766474999999872,51.58170925824152,9911.670980999117
300,4000,1.5107095999999984,49.297559288653794,9387.291826822337
500,1000,0.6280351999999993,51.21242419607288,13134.71731622387
400,2000,0.9887243999999953,46.69061290217311,8620.3370179164
300,3000,1.1107580000000041,51.36527830396879,10501.473810120397
500,1000,0.6519876999999923,51.35696611250899,11524.671117305066
500,1000,0.6753639000000078,46.90055625046689,8359.74589113386
300,4000,1.5148513999999977,51.25694900946982,11522.106074823778
400,2000,1.0384687999999898,50.915352655077804,11779.130543196694
300,3000,1.1243460999999968,49.84054792973302,9477.508815253414
500,1000,0.6286640999999946,55.56658591968339,11367.114927326436
400,2000,1.0059650999999974,46.101960985385666,8462.58650768217
500,1000,0.683712799999995,53.852294524859225,13169.162516214039
300,3000,1.1471209000000044,48.906194976684354,10136.929338634152
300,4000,1.5102807999999897,48.7096019463152,9285.963424555934
500,1000,0.6372294999999895,49.01884794886388,9529.882587429616
400,2000,0.9862113000000079,50.93084989360586,10123.662666932381
500,1000,0.6451408000000072,49.99770305385467,8873.448128395625
300,3000,1.120338099999998,49.48096768995735,10250.475783977932
300,4000,1.4934664000000026,47.162486296605955,8972.82104472509
400,2000,1.0091378000000049,47.01483133453451,8746.290488154806
500,1000,0.6589931999999976,49.449059834293074,10424.899180962417
300,3000,1.0873995000000036,49.43216055547882,9515.55431581606
500,1000,0.6360860000000059,51.70093229009453,9761.9116347801
400,2000,0.9962840000000028,50.198968076170495,9476.903450324187
300,4000,1.4720714000000044,48.266825221885966,9037.792761058423
500,1000,0.6464435000000037,51.0974768902823,14336.985044502511
300,3000,1.093600500000008,47.314688491495424,10334.97073954572
400,2000,0.9978683000000075,44.36678281481437,8124.894103020055
500,1000,0.6562406999999979,49.73797730444649,10213.687826068246
500,1000,0.6691697999999917,52.64350011335,12461.627559104927
300,3000,1.183732699999993,49.51431652547588,10368.874259034179
300,4000,1.513850099999999,49.483579054661114,9891.044326953634
400,2000,1.0338852999999943,51.53878207254457,11014.712787219893
500,1000,0.6387406999999996,47.13698303482546,9041.619928840484
300,3000,1.151350899999997,48.87184443192928,9366.213382008717
500,1000,0.706257800000003,52.29974402508076,11399.86792852189
400,2000,1.0498106000000007,47.53676260832835,8887.164635492534
300,4000,1.5190587000000022,48.56115127259645,9984.563179059049
500,1000,0.6302505999999966,50.674265164622284,11427.746583641834
400,2000,0.9938601000000062,53.077041677644786,12243.285578595418
300,3000,1.0937167999999957,49.817743204323676,9730.255970100341
600,1000,0.7902315999999985,47.763578741194486,9876.218008594218
300,4000,1.473322699999997,48.94261650163738,9174.179724604302
400,2000,1.0049882999999937,47.90828564953268,9476.389937544562
300,3000,1.1456887999999879,53.05143628794987,11635.092763323311
600,1000,0.8155986000000013,50.1062476984283,9953.87294370976
400,2000,1.0693358000000046,51.24328623407365,11099.785421951705
600,1000,0.8794388999999967,45.4412235365143,8448.182905838126
300,4000,1.5502197999999936,49.907511554753874,10337.059921361226
300,3000,1.1920517000000075,50.024825761446984,10170.69489648088
600,1000,0.7927561999999995,52.848287020032494,11228.950991810523
400,2000,1.007135500000004,49.21706151013406,10187.926082146827
300,3000,1.105840200000003,48.53041239871882,9816.173935730425
600,1000,0.8052454999999981,53.2716868758903,14808.826475666083
300,4000,1.4981121000000002,49.17795519531273,9273.164625215415
400,2000,0.9885705000000087,45.68294634536469,8238.949968855488
600,1000,0.7985853999999932,47.297806650941034,9368.148878156522
300,3000,1.0918523999999934,48.81909383396626,9804.064069368354
400,2000,1.0221355000000045,48.909562779831084,9983.272912955621
600,1000,0.8354669000000001,51.76204515756279,10943.574133981077
300,4000,1.4977401000000015,48.609862217480796,9847.229603992977
300,3000,1.0961317000000008,47.82746476139177,9126.552666617461
400,2000,0.9827817999999979,47.9919911929189,9475.868962816492
600,1000,0.8003632000000067,49.704588613320574,10094.062175188892
300,3000,1.1478330999999997,47.65371105444208,9189.956533658247
300,4000,1.5034808000000055,47.67896995638029,10299.20768561199
