Variance Gamma model 
# Maturity = 10 
# Interest_rate = 0.001 
# Theta = -0.2 
# Nu = 0.75 
# Sigma = 0.25 
# Start_price = 100 
# Strike_price = 100 
# Option = Lookback 
# Number of iterations = 50 
time_step,paths,time,option_value,variance
300,2000,0.7510894999999991,20.55781075037591,9553.994669445849
400,1000,0.5216329000000002,22.143195043365356,12994.771624053239
200,3000,0.7479601000000002,19.78600876852476,9888.025811019574
200,4000,0.9783463999999995,20.04186536695874,9788.369519681653
400,1000,0.5229359000000002,20.188872686626524,11891.792866368076
300,2000,0.7371980000000065,21.322490652985024,10396.720456355568
200,3000,0.7397288000000017,20.58484942754767,10032.291622920602
400,1000,0.504449699999995,17.850246227529553,7505.567631809466
200,4000,0.9526646999999997,21.196071567556118,10557.792264645257
300,2000,0.749738899999997,18.389224097237424,8608.6145227067
200,3000,0.7199898000000005,19.228172034814584,9770.740318390468
400,1000,0.5165408000000014,21.727100899337984,9939.335493047885
400,1000,0.538390899999996,18.011661764709732,8837.531479838428
300,2000,0.7771533000000019,22.438841071430616,11031.572584357553
200,4000,1.0106554999999986,20.722519853697456,10796.422703010028
200,3000,0.7475511000000026,20.578117638059883,9566.768261921496
400,1000,0.4968438000000006,17.628526764218805,8462.117394233523
300,2000,0.7301003999999978,18.83630489677023,8745.373119380143
200,3000,0.741934999999998,19.468034279229954,9601.719736478653
400,1000,0.5107719000000017,20.179002273302356,9385.175328891326
200,4000,0.9806136999999993,19.47487895038343,9821.784790117266
400,1000,0.5255254000000065,21.13287501016214,9687.531421892128
300,2000,0.7513517000000007,18.62644735158622,8285.903810048807
200,3000,0.7321014000000048,19.42059069982404,9262.975630517472
200,4000,0.9504723000000013,20.169952525238607,9618.295552384647
400,1000,0.5036033000000018,22.318370885391868,11790.638255841175
300,2000,0.7398693999999963,21.387593511532703,10285.003581584815
200,3000,0.7343244999999996,19.912068533317136,10115.263700393316
400,1000,0.49638060000000195,21.44414372921759,10257.702914976717
300,2000,0.7445385999999985,21.279294147295094,11069.631952194308
200,4000,1.0233666999999969,22.13926044222163,10903.503016129947
400,1000,0.5218970999999968,22.021981541287808,11856.129049932093
300,3000,1.0923307999999992,20.180058671176784,9609.737829289737
400,1000,0.4972854999999967,20.995275053007703,10433.724750290092
300,2000,0.7306592999999992,20.199507885169357,9503.199370019325
200,4000,0.947030599999998,20.681205329280953,9827.999185873326
400,1000,0.4934147000000024,22.237283436167584,12090.240428123072
300,2000,0.742767299999997,21.221115327634823,10900.193154977143
400,1000,0.5146390000000025,21.114180665153597,9030.591096012779
300,3000,1.1515203999999954,19.699698005397696,9849.05388417106
200,4000,0.9638311000000002,18.97699129677016,9328.87481900844
400,1000,0.4993197000000009,18.8821730545202,8766.910999715683
300,2000,0.715884900000006,19.003550900586575,8710.083507999587
400,1000,0.49449070000000006,22.57133259677449,11089.946037720234
300,3000,1.0883374999999944,19.11154400795367,9838.836761404033
300,2000,0.7507446999999985,19.37844581774405,9393.53350278553
200,4000,1.0102070000000012,18.8295060510315,8953.707299182064
400,1000,0.5289345999999995,17.80950535483471,8211.24449214558
400,1000,0.5175273999999987,20.0089326738383,9795.46862318517
300,2000,0.7652985000000001,19.182059797585033,9312.197114357768
300,3000,1.1486143000000055,18.94361158512652,9109.7283886106
200,4000,0.9854064999999963,20.431988755404447,9961.088927129682
400,1000,0.49568210000000335,20.851752559409995,10770.681356571911
300,2000,0.7397268000000068,19.969404800583106,9774.527195326245
400,1000,0.48889369999999843,20.37070680730541,10477.16154214744
200,4000,0.9844930999999946,21.953891002286767,10766.97709731039
300,3000,1.126977199999999,21.33798372560287,10204.040870334455
400,1000,0.5090220000000016,18.059499017132637,7808.70734688437
300,2000,0.7409404999999936,21.0163578457059,9896.574562115986
400,1000,0.4842439999999968,18.882000521052234,9458.89355705693
300,2000,0.7569201999999962,20.465457365557604,9703.272609695077
200,4000,1.020910800000003,19.56547359559578,9717.078799013758
400,1000,0.5214009999999973,17.94211784885263,8200.317983100984
300,3000,1.1696087000000048,19.409172294607686,9540.9232152629
400,1000,0.506772600000005,17.90086404207729,8078.555270858926
300,2000,0.7366961999999972,19.61640938662428,9405.905805113494
200,4000,0.9667067999999972,20.878287569208123,10138.502730374923
400,1000,0.5048093999999992,20.046900476072082,8545.576879114285
300,3000,1.1190727999999979,19.225076938655473,10377.202544104639
300,2000,0.7283241000000018,19.880936892706213,11187.244002179605
400,1000,0.5092927000000032,23.355806877713395,11345.469672935642
200,4000,0.939124200000002,21.094332417563898,10471.058527202578
300,2000,0.7380090000000052,19.677985081504225,9066.471393042795
500,1000,0.702640400000007,20.65453572770215,9871.653616503208
300,3000,1.1269485000000046,18.093133486571674,9404.390237302518
200,4000,0.9668233000000015,21.160233200696847,10370.922079265658
300,2000,0.7504814999999923,20.242149215433475,10119.28468251612
500,1000,0.6722939999999937,19.209100088911196,8706.891513064329
300,3000,1.0883317999999917,19.983894003719783,9451.549191338008
300,2000,0.7582597999999905,20.97449941233038,9855.532438717562
500,1000,0.6901229000000058,16.29568289842865,8742.284473089092
200,4000,1.0185397999999992,20.754014962561634,9818.00933989789
500,1000,0.66463490000001,21.381136600337644,9680.436770320242
300,2000,0.762810899999991,19.016519703926317,11340.871027400806
300,3000,1.1404014999999958,20.980089994079325,11841.30561550657
200,4000,0.9673583999999948,19.631519794062203,9446.859715782623
500,1000,0.6499072000000012,17.68390371366546,7443.113873912473
300,2000,0.7204157000000038,19.281880880494857,8722.002038924657
500,1000,0.668565600000008,21.29627610165672,11883.152612685117
300,3000,1.116484799999995,18.090265359206054,8970.609767370383
200,4000,1.0182374000000038,20.291827941733462,10185.594000988145
300,2000,0.7600108999999975,21.592352595787307,11203.11638715088
500,1000,0.6271027999999887,20.21789148360448,9492.89688151069
300,2000,0.7547152000000068,19.833542990893783,9707.981956878386
300,3000,1.1374745999999902,19.901630636269815,10504.443640623478
200,4000,1.0025782999999961,20.143404686000544,9316.122006678563
500,1000,0.661365399999994,19.305858467303494,8473.331331817786
300,2000,0.71526759999999,18.178755544874107,9204.66990051924
500,1000,0.6399384000000055,20.081671736905104,9373.946826108862
200,4000,0.9683330999999953,19.339286539652004,9455.948356191167
300,3000,1.1327392000000032,19.674463019082246,9175.769056836512
300,2000,0.7328805000000074,19.8548532056389,9648.151854114058
500,1000,0.6433279000000027,22.089357696947825,11306.828174435623
200,4000,0.9655771999999985,20.484371584901414,10723.188034939245
300,2000,0.7685271999999941,19.63493401144511,10390.87246457766
500,1000,0.686240699999999,19.961321555140042,10055.972627766847
300,3000,1.1415346,19.72563222987082,9204.233227287397
500,1000,0.6609988000000016,21.302605696874263,10306.97785022477
300,2000,0.749473100000003,21.355331516980634,9838.533717230086
200,4000,0.9867172000000011,21.72702259423101,10422.276531071488
300,3000,1.100929800000003,20.43575982566035,10575.711054662303
500,1000,0.6884708999999987,19.683447044762964,10836.254079154725
300,2000,0.7373715999999888,20.116524781413275,10611.489226251395
200,4000,0.9477870999999993,21.20084889800091,11106.199287059897
500,1000,0.6480472000000077,16.51194988273033,7101.204289442823
300,2000,0.7277062000000001,20.334444678721475,9618.60449982304
300,3000,1.1248649000000057,19.26360347937085,9365.302453899058
500,1000,0.6390274000000034,21.168528882606804,9884.914643177186
200,4000,0.9747686999999985,19.955944206217364,10354.517921880648
300,2000,0.7233085000000017,20.578561889253663,10056.966938510488
500,1000,0.6456718999999964,20.12186265713712,9419.878834370182
300,3000,1.1011151000000012,19.951058427834138,10094.46455112784
300,2000,0.7211499000000003,20.97059238038187,10471.417408184805
500,1000,0.6422964000000064,20.167660204201088,9943.865195311942
300,4000,1.4523923999999937,19.059337232182145,9103.138753516958
500,1000,0.6706898999999993,20.36299714315909,8807.845129124526
300,3000,1.1395772999999991,21.088559007789065,9653.628911294856
400,2000,1.0258395999999976,19.702456439276016,10266.894484238952
500,1000,0.6290395000000046,22.095305503150808,10487.946267161771
400,2000,1.020050100000006,19.510579658788885,9067.041037726369
300,4000,1.5202500999999984,19.71468355865068,9761.662866255254
300,3000,1.1391062999999946,19.583841501500398,9421.533423453406
500,1000,0.6625510000000077,17.655815956306785,8236.02227925127
500,1000,0.6667627000000067,22.316397526485755,10959.909834160817
400,2000,1.0097463999999974,19.363177626697365,9554.904126577621
300,3000,1.1321161000000046,19.771894147848887,9265.201460490029
500,1000,0.660880700000007,20.990188965914154,10153.229360213918
300,4000,1.5055637000000104,19.55944181584744,9671.558872877362
400,2000,0.9815058000000079,17.716851577648086,8614.254649371012
500,1000,0.6551462000000043,18.755998965723904,8717.704434032828
300,3000,1.095282300000008,20.758468970830442,10343.994392285455
500,1000,0.6615686000000096,21.131527488085307,12822.026704786791
400,2000,1.031477499999994,19.689416509628902,9482.394939499804
300,4000,1.4826999999999941,20.055816587462083,10123.956933316182
300,3000,1.0976709999999912,20.889134380947784,9654.47334421129
500,1000,0.6457114999999902,20.931185675054213,10598.362382228781
400,2000,0.9857303000000002,20.917686470627277,10726.571784843474
500,1000,0.6527188999999964,21.82254462919944,11760.643254369952
300,4000,1.4846660999999983,20.74322412678923,10507.400132967528
300,3000,1.1177715000000035,20.963915136942152,9962.108526929263
500,1000,0.6493549999999999,21.596773886032846,10004.72119019498
400,2000,0.989818200000002,18.995437313348642,9136.686455654837
500,1000,0.640761800000007,20.581614043749056,9353.635568240576
300,3000,1.096182799999994,20.535004650836,11321.915712199454
400,2000,1.0164517999999987,18.73409274143767,8710.360252758544
300,4000,1.498907200000005,20.07150077500734,10612.60900913433
500,1000,0.6577710999999908,20.52105872206975,11349.095951335863
300,3000,1.1004398999999978,20.77807292093926,9841.321613265196
500,1000,0.6426405999999929,17.994043802674728,8844.609226923445
400,2000,0.9963062000000065,20.22175262871144,10447.871976222472
500,1000,0.6441561999999976,18.88270897988275,9003.113847821653
300,4000,1.4658474000000012,19.728360459710576,10086.69847119773
300,3000,1.0862386000000015,18.902390107410316,9484.178710881231
400,2000,1.0127245999999985,17.969351558941355,8141.954529552691
500,1000,0.654018899999997,21.421320330730158,11875.52914896233
500,1000,0.6692187999999959,22.188761375961683,13243.091105727066
300,3000,1.1762147000000027,20.497308340900933,9871.243596560878
300,4000,1.5376538999999951,20.19025196117077,10049.226835932695
400,2000,1.059781799999996,19.286272425879925,8906.412702000507
500,1000,0.636168899999987,18.38906855394449,9493.647690414111
500,1000,0.6781823000000031,19.132772044767723,8018.849165055182
400,2000,1.0550505000000072,19.193440233518956,8798.269118089358
300,3000,1.1766474999999872,21.588076543330583,9911.670980999117
300,4000,1.5107095999999984,19.996353131292913,9387.291826822337
500,1000,0.6280351999999993,20.92155129052739,13134.71731622387
400,2000,0.9887243999999953,18.92925815117253,8620.3370179164
300,3000,1.1107580000000041,21.18211943013964,10501.473810120397
500,1000,0.6519876999999923,21.67052733786826,11524.671117305066
500,1000,0.6753639000000078,19.08004573323134,8359.74589113386
300,4000,1.5148513999999977,21.44051038479972,11522.106074823778
400,2000,1.0384687999999898,21.337466222650566,11779.130543196694
300,3000,1.1243460999999968,20.634864729776876,9477.508815253414
500,1000,0.6286640999999946,23.2095475556197,11367.114927326436
400,2000,1.0059650999999974,18.114176205886217,8462.58650768217
500,1000,0.683712799999995,23.43635241865875,13169.162516214039
300,3000,1.1471209000000044,20.11595064731452,10136.929338634152
300,4000,1.5102807999999897,19.886993138162023,9285.963424555934
500,1000,0.6372294999999895,20.181264971312977,9529.882587429616
400,2000,0.9862113000000079,20.700729864033416,10123.662666932381
500,1000,0.6451408000000072,20.680582747778665,8873.448128395625
300,3000,1.120338099999998,20.14646077428714,10250.475783977932
300,4000,1.4934664000000026,18.77164582059326,8972.82104472509
400,2000,1.0091378000000049,18.6085488589497,8746.290488154806
500,1000,0.6589931999999976,19.44439264623582,10424.899180962417
300,3000,1.0873995000000036,19.994991644905838,9515.55431581606
500,1000,0.6360860000000059,22.160890161691707,9761.9116347801
400,2000,0.9962840000000028,20.605963663646037,9476.903450324187
500,1000,0.6464435000000037,21.63828904477835,14336.985044502511
300,4000,1.4720714000000044,19.135217947817342,9037.792761058423
300,3000,1.093600500000008,19.141248695253122,10334.97073954572
400,2000,0.9978683000000075,17.207305246213974,8124.894103020055
500,1000,0.6562406999999979,20.518307935894995,10213.687826068246
500,1000,0.6691697999999917,21.558372457737278,12461.627559104927
300,3000,1.183732699999993,20.35773270018854,10368.874259034179
300,4000,1.513850099999999,20.376296341380787,9891.044326953634
400,2000,1.0338852999999943,21.658927576152,11014.712787219893
500,1000,0.6387406999999996,19.245380991910082,9041.619928840484
300,3000,1.151350899999997,19.637111457255806,9366.213382008717
500,1000,0.706257800000003,22.243384457728407,11399.86792852189
400,2000,1.0498106000000007,19.818032394991864,8887.164635492534
300,4000,1.5190587000000022,19.68688779608545,9984.563179059049
500,1000,0.6302505999999966,21.23739183597407,11427.746583641834
400,2000,0.9938601000000062,21.754197431793855,12243.285578595418
300,3000,1.0937167999999957,19.988829398432,9730.255970100341
600,1000,0.7902315999999985,18.49149139837533,9876.218008594218
300,4000,1.473322699999997,20.02646472538948,9174.179724604302
400,2000,1.0049882999999937,19.145542401269715,9476.389937544562
300,3000,1.1456887999999879,22.003514967364644,11635.092763323311
600,1000,0.8155986000000013,20.646459592660847,9953.87294370976
400,2000,1.0693358000000046,21.0390728066882,11099.785421951705
600,1000,0.8794388999999967,18.858721422754357,8448.182905838126
300,4000,1.5502197999999936,20.648190195497925,10337.059921361226
300,3000,1.1920517000000075,20.558564800846742,10170.69489648088
600,1000,0.7927561999999995,23.157898195147176,11228.950991810523
400,2000,1.007135500000004,20.081248834994636,10187.926082146827
300,3000,1.105840200000003,20.17243992130847,9816.173935730425
600,1000,0.8052454999999981,23.112012787694486,14808.826475666083
300,4000,1.4981121000000002,19.981149266332743,9273.164625215415
400,2000,0.9885705000000087,18.00582548242838,8238.949968855488
600,1000,0.7985853999999932,17.88210894023176,9368.148878156522
300,3000,1.0918523999999934,19.877529643706723,9804.064069368354
400,2000,1.0221355000000045,20.02565600102601,9983.272912955621
600,1000,0.8354669000000001,20.698664514399404,10943.574133981077
300,4000,1.4977401000000015,19.569034147701736,9847.229603992977
300,3000,1.0961317000000008,18.65129285678763,9126.552666617461
