Variance Gamma model# Maturity = 10 
# Interest_rate = 0.001 
# Theta = -0.2 
# Nu = 0.75 
# Sigma = 0.25 
# Start_price = 100 
# Strike_price = 100 
# Option = Plainvanilla 
# Number of iterations = 20
time_step,paths,time,option_value,variance
500,3000,1.9984936000000033,35.154255648778296,10223.345678596977
600,2000,1.6238572000000033,33.312794437404385,9514.38411315151
900,1000,1.3017320000000012,32.36256202222717,9153.627734139285
500,4000,2.671134600000002,35.16255806065805,10290.393580685595
500,3000,1.974412099999995,34.345738770479144,9219.908784719662
900,1000,1.3645828999999878,33.73688731305783,10742.915569875258
600,2000,1.6881089000000031,34.14542437393964,10607.932337965858
900,1000,1.4377961,36.880456737637495,10269.86717120009
500,3000,2.1353267000000073,28.906850888556967,7428.5023365602
500,4000,2.8088791999999927,34.523970388402525,9694.287437214827
700,2000,2.0665085999999917,32.12604519375556,9349.485675333191
900,1000,1.2809342999999984,32.73106824020367,8187.445304193944
500,3000,2.0519303000000093,34.32060701466673,9808.456610595218
900,1000,1.3676987999999994,38.177925107655184,11740.985586315288
700,2000,2.1096815000000078,33.3102167244845,8774.181940794786
500,4000,2.80429860000001,34.53524341567596,10045.069842357796
900,1000,1.3015754999999984,35.27026022742056,9295.350193231125
500,3000,2.0370908999999955,34.68790332744983,10602.802593243063
700,2000,1.9645098000000019,30.98396373428552,9619.344341772125
900,1000,1.3180107999999962,33.78720771895196,10475.52491272521
500,4000,2.6448172999999997,35.765387449723825,10132.222295900889
900,1000,1.362213699999998,33.899173960394364,9969.413177750163
700,2000,2.0428922999999912,34.868920856602756,10616.077624158008
600,3000,2.483105000000009,31.556092288406127,9581.92657654557
900,1000,1.2848927999999944,29.76226761022502,7693.022272985285
500,4000,2.7253887999999904,33.89984911529656,9601.990637927818
700,2000,1.9514144999999985,34.4851142306747,11014.803638355159
900,1000,1.3270910999999899,33.5951645618894,9325.452413241394
600,3000,2.478096800000003,36.25153834158525,10261.914048560302
900,1000,1.3329528999999951,33.21533407948347,9209.93285011301
700,2000,1.9796149999999955,35.45484338222047,9699.285564411104
500,4000,2.709930700000001,34.03525198779553,10163.401280256912
600,3000,2.4690008999999975,33.977662016826024,9811.687741603386
900,1000,1.302918500000004,39.13520894552334,13147.986232374593
700,2000,1.8883340000000004,33.1057727504437,9023.088526408326
1000,1000,1.4425817999999992,32.91507503184592,11200.088454543671
500,4000,2.663678399999995,36.330567189539735,10608.451905175809
600,3000,2.405813199999997,32.7123995540564,9229.76749440656
700,2000,1.918011100000001,35.30371433641266,9561.394584597361
1000,1000,1.434300499999992,36.63689537776966,9549.142916499406
1000,1000,1.5659637999999916,35.67102035985873,10995.139914539313
700,2000,2.0536644999999965,33.614414766910045,9335.369267059163
500,4000,2.7400765999999948,35.8793821846113,10277.552490328526
600,3000,2.515227600000003,34.396407363901545,9213.671411046327
1000,1000,1.4164504999999963,31.594025830955125,9008.817956928571
700,2000,1.9019015000000081,33.078378039522626,9107.035159792662
600,3000,2.473620100000005,35.61801258544905,10253.294554543852
1000,1000,1.488072299999999,33.04563162483536,8558.460893665948
500,4000,2.6751998000000015,33.699771974979846,9122.087474146434
700,2000,1.900229199999984,35.31114005384542,10449.482850855571
1000,1000,1.4340132999999753,33.30104830750783,8352.130425791853
600,3000,2.4352506999999832,34.53940192040603,10210.125643943638
500,4000,2.638196899999997,34.32035846444431,10041.49888579524
1000,1000,1.5125234999999861,37.747202364438664,10614.320997922785
700,2000,1.9355432000000121,32.37170291904846,8904.735494947872
1000,1000,1.514577800000012,34.93075264940179,10845.397769925437
600,3000,2.497906999999998,34.50893720636423,10420.424786527796
700,2000,2.0033056999999985,34.82136960429602,10792.89257864999
500,4000,2.710080699999992,36.91060244373914,11302.213288118728
1000,1000,1.4388114999999857,32.43960963883934,8546.639877056277
700,2000,1.9527486000000067,33.338718164989565,10243.36260865303
600,3000,2.536605900000012,37.020218014120736,11046.00438449274
1000,1000,1.515983900000009,35.05375474010047,9799.29592364706
500,4000,2.633857899999981,35.21553079410274,10775.959683046882
1000,1000,1.4584755999999857,34.63046938603862,10167.87736894064
700,2000,1.9253213000000073,34.02665859922812,9835.710670203836
600,3000,2.3629147000000046,34.3660464657474,9998.031470931282
1000,1000,1.5008218000000113,35.87953756382215,9094.62227490332
500,4000,2.651077100000009,32.46696336239628,9510.725216377668
700,2000,1.9218223000000023,31.188416289098356,9330.295549462147
1000,1000,1.4499680000000126,32.33094909166536,8495.070043369466
600,3000,2.372972200000021,35.537955747677465,10423.145182552918
700,2000,1.9245525999999984,33.46629261644003,10139.997364483927
1000,1000,1.447503800000021,33.298270413895416,8879.827136557706
500,4000,2.660894799999994,32.98096833810155,9347.567316413086
600,3000,2.4536477000000048,35.412039529495395,9796.071744401064
1000,1000,1.4873906999999917,30.02641132671374,8880.74100417866
700,2000,1.9877018999999905,32.764927058310064,8659.600116003892
500,4000,2.5820970000000045,31.93256807107644,8707.657643160508
1000,1000,1.4304441999999824,33.57513258241117,10421.824512710169
700,2000,1.9350096999999948,30.0796716128064,7947.560013511869
600,3000,2.414822700000002,34.699719482395466,11002.37043607018
1000,1000,1.458227600000015,33.51008471230866,9394.32558396201
500,4000,2.6084558999999956,35.78028570845843,10925.472686140805
700,2000,1.913677199999995,34.59945999784687,10285.452344793655
1000,1000,1.4594457999999975,35.97770286873166,10354.72976863328
600,3000,2.4144105000000025,34.98891874593585,9710.60892792085
1000,1000,1.487439500000022,40.66437735416214,13625.24238935399
800,2000,2.3159529000000134,34.1705036393942,9344.363787114085
500,4000,2.683450899999997,33.903653714465236,9940.53853615303
600,3000,2.406264599999986,32.58401190401415,9305.90051790091
1000,1000,1.5169309999999996,32.49895563868362,8659.07056204872
100,5000,0.5776141000000052,32.73927125273399,8933.045133321455
800,2000,2.3065156000000115,34.83465849825166,10989.19592778391
100,5000,0.6102454999999907,34.0298003686023,9916.21828278336
500,4000,2.650557599999985,34.95737655388164,9214.320674281933
100,5000,0.6324372999999923,34.90160020064558,10752.79728809184
600,3000,2.40827969999998,34.79671591912492,10064.734100116248
100,5000,0.6120159000000172,32.27105748797262,9182.917767907778
100,5000,0.6126184999999964,33.54562889856397,9744.02071763241
800,2000,2.2309444999999926,35.45385072926216,11246.877067614658
100,5000,0.5824455999999998,35.52768541555065,9819.520751958493
100,5000,0.612622999999985,35.01394147205885,9372.031765950709
600,3000,2.4901304999999923,35.272098172560334,10548.981992819816
100,5000,0.5865565999999944,34.24467406807726,9847.665683809362
600,4000,3.280866000000003,33.40148061167334,9476.996109019148
100,5000,0.5976070999999763,32.066329769095354,9009.060475995746
800,2000,2.2392986999999778,33.6501534212751,9172.245543336594
100,5000,0.5806024000000036,32.839259596934156,8755.728050093956
100,5000,0.6010523999999862,32.08376095552495,8917.477201670834
600,3000,2.3671589999999867,37.30719615083858,10344.29244201007
100,5000,0.5962236999999959,34.16316038955855,9766.144070541402
100,5000,0.6295047000000125,32.82117270807201,9446.109420750205
800,2000,2.273736900000017,36.319305702870324,10224.140287052602
600,4000,3.2559722999999963,34.01527079356448,9708.583636867643
100,5000,0.5859032000000184,33.42257116152143,9068.91241919207
100,5000,0.599465600000002,35.11066573295258,10426.459410646945
600,3000,2.4205567999999857,34.3358590033856,9836.260117891808
100,5000,0.5833903999999848,34.76055814732481,9756.410718797764
800,2000,2.254847799999993,35.8952659931773,10021.860049396817
100,5000,0.6069720000000132,34.30081107749205,10162.117296007757
100,5000,0.5986482000000137,33.594421578831195,9866.648619851143
100,5000,0.6455200999999988,33.63376974730249,9715.663117059205
600,4000,3.22360470000001,35.8381270110179,10740.1076740195
600,3000,2.45168750000002,36.67570345020534,11407.211391718662
100,5000,0.5903518000000076,34.88247895223221,9752.35971672976
800,2000,2.2846482999999864,37.15437869674709,13504.056544348963
200,5000,1.214357299999989,34.18284102224717,9519.60683365892
200,5000,1.321228700000006,33.152616239802015,9430.887164922204
800,2000,2.3891285999999923,34.53791528054308,9589.984528519046
700,3000,3.024176600000004,33.98123655510195,9936.146682691455
600,4000,3.4174375999999995,36.364415692931196,10950.642687148442
200,5000,1.2202379999999948,30.65808945262288,8995.159231296604
200,5000,1.2499098000000117,34.51658653098012,11663.374271425559
800,2000,2.2876770999999962,32.17816669555923,8487.895844377059
700,3000,2.9669753999999955,33.082486898923236,9714.928881055306
600,4000,3.29988130000001,33.23682688016115,9473.268795406977
200,5000,1.248603399999979,33.22648040812127,9248.181425406243
800,2000,2.2523536999999862,33.9383523211752,10655.213383220878
200,5000,1.2061912000000063,34.55632916245708,9803.75919044381
700,3000,2.8898882000000015,32.52169834614794,8881.986340015934
200,5000,1.2735523999999998,32.28504624732923,9052.460061482388
600,4000,3.27739600000001,34.054275671945895,9715.588716563057
800,2000,2.252159799999987,37.38711886808918,10408.423002030382
200,5000,1.2439131000000145,33.50101462933087,9464.61689102927
200,5000,1.2334765000000232,34.18790648270036,9160.90516341295
700,3000,2.9126853999999867,33.097695073346564,9286.907481013515
800,2000,2.3277385000000095,32.5406605541163,9325.453746436231
200,5000,1.2246455000000083,34.92739622136483,10655.191662163123
600,4000,3.262211100000002,34.605518524959045,10542.31692522989
200,5000,1.2576679000000013,33.340546667687,9708.28738614742
800,2000,2.269873799999999,36.41433147487314,10028.83549338609
700,3000,2.9430368999999814,33.63165456701581,9268.340115185554
200,5000,1.2321353000000101,33.84752039550031,9328.615033489725
600,4000,3.2986865999999964,33.591477918765726,10001.45338479854
200,5000,1.3508315000000266,33.624252890296624,9250.555267536905
800,2000,2.3135769000000153,34.38631873513533,10167.443744271979
700,3000,2.9565291000000116,35.43892079827846,9996.422391637288
200,5000,1.247268599999984,32.56275293983672,9286.6628116595
800,2000,2.326906100000002,32.187509628601575,8939.388142060952
200,5000,1.279691100000008,33.828834870204204,9662.733487227037
600,4000,3.360760499999998,33.71258299402861,9509.997989254105
200,5000,1.2311442999999826,34.75803605752084,10572.439034281535
700,3000,2.934258800000009,36.03268635732469,10675.930111822046
800,2000,2.3048377000000073,34.06647299037949,10299.892740447307
200,5000,1.2177458000000172,35.60812023048828,11045.032426767399
200,5000,1.2392949999999985,33.847091610853376,10181.125217268052
600,4000,3.326252199999999,33.359905985500646,9435.100749277015
800,2000,2.2743839000000037,33.37743133542363,9391.831761906567
700,3000,2.938581499999998,32.22526963921846,9017.459910167661
200,5000,1.2445503000000144,33.053032923717936,9220.10377062514
200,5000,1.223025100000001,36.784209580257176,11086.62706364507
800,2000,2.324448200000006,32.443178503840905,9476.451010235642
600,4000,3.3322397000000024,34.478575435612065,9901.92996621652
700,3000,2.9850714000000096,37.00635566240539,11173.787323941337
300,5000,1.9559640999999885,34.377512672609875,9996.0760545309
800,2000,2.192469299999999,34.757341433793606,11239.851223990883
300,5000,1.9136437000000228,35.28892281516839,9798.776888587507
600,4000,3.269592899999992,34.14489070893977,9705.027847864701
700,3000,2.9201565000000187,34.911770414673704,10276.720155581179
800,2000,2.20291499999999,37.94522713638897,10748.217883435731
300,5000,1.8392685000000029,33.78757290416714,10119.49929976576
700,3000,2.9917887000000007,34.76025500105971,10381.858541962369
300,5000,2.01798500000001,33.02482811697108,9332.998213614334
600,4000,3.4772676000000047,34.77381561831752,10001.833286683684
900,2000,2.7280771000000072,32.336084681793984,9325.719683561936
300,5000,1.9549367000000188,36.60824301954105,10787.911254148785
700,3000,2.91928470000002,34.365952528632384,9220.522945040137
900,2000,2.6302946000000134,35.2428452808438,10183.276284004682
600,4000,3.2985685999999816,32.71714530040848,9287.507807926339
300,5000,1.880886099999998,34.59439742023523,10664.28041970429
900,2000,2.630759299999994,33.23174671384335,10092.561880496849
700,3000,2.9255422999999894,35.92503729559905,10568.352768773646
300,5000,1.8983601999999848,33.38163363386199,9369.459232294377
600,4000,3.219081399999993,32.16997316031732,11592.264110909879
300,5000,1.8895918999999992,32.42024770843208,9178.431225153989
900,2000,2.620786800000019,34.154240219256764,9788.323250864736
700,3000,2.9584198000000015,33.59230554011464,9209.135124585817
300,5000,1.969723700000003,34.79574114287387,9837.486002504897
600,4000,3.3133117999999797,34.49258155852746,10497.528842112142
900,2000,2.6793777999999975,33.51204075761524,9980.892085303272
700,3000,2.9882405000000176,33.09165095940954,9288.04806846677
300,5000,1.9012026000000048,32.24284904851957,9178.791227367434
600,4000,3.258682900000025,35.17223750971031,10340.862191185039
900,2000,2.6875200000000063,34.44856716255101,10601.374180240142
300,5000,1.9329396999999915,34.52890001293262,9885.877073933107
700,3000,2.913262400000008,33.608849638723555,9494.435712178474
300,5000,1.8537947000000088,35.559148920238776,10460.227457177516
900,2000,2.5963695000000087,33.089304377385695,9452.10305704116
600,4000,3.253959700000024,32.92768434134847,8989.258781168883
700,3000,2.9205512999999996,32.78393607444035,8943.757020359826
300,5000,1.9195272000000045,34.48311997131584,10171.785029276443
900,2000,2.5588842999999883,38.058656091335514,11836.658418265573
300,5000,1.8807432999999776,32.86178622697104,8904.874274017846
600,4000,3.262957799999981,34.60092873765114,10970.404429917533
700,3000,2.868972299999996,33.63854583338058,10423.232315846713
300,5000,1.9229188999999849,31.498668303936636,8570.915667011495
900,2000,2.6407557999999938,36.51986515906582,9632.13673962443
300,5000,1.9064265000000091,33.18965879474344,10592.914303911584
700,3000,2.9121068999999977,32.374100154805035,9205.935665788644
600,4000,3.34537880000002,35.74649631299723,10116.987679192174
900,2000,2.516088400000001,34.190721665971914,10407.71865229115
300,5000,1.857409500000017,33.58788808210141,9619.672608984842
700,3000,2.908733500000011,33.59538242823837,8839.113381969744
900,2000,2.6759018999999853,34.175015757969135,9254.382950528276
300,5000,1.9246148000000005,33.669028274224125,10110.61448117782
700,4000,3.871901799999989,31.879849373733602,8594.941165897157
300,5000,1.9057778000000098,35.15529156454602,10622.256653801373
900,2000,2.6235077999999987,32.02749849564844,9322.451994931842
800,3000,3.413074000000023,32.678533168477266,9278.180101850783
300,5000,1.8709602000000132,33.7685241611349,10036.213515692547
700,4000,3.817267099999981,33.90710891521,9481.634908370477
900,2000,2.517728500000004,35.158692760986725,11405.844748576012
800,3000,3.325554699999998,36.91001928384029,11204.425893047428
400,5000,2.543906899999996,32.0217549060645,8908.395121442076
900,2000,2.5744531999999936,36.347437483333124,10407.176616880097
700,4000,3.8423096000000214,35.243158323953246,11024.692403618716
400,5000,2.5864655000000027,34.86352635189075,10617.390423041057
800,3000,3.397080999999986,34.98995425640948,10209.10907679518
900,2000,2.6355264999999974,31.19776625755664,8320.975897746506
400,5000,2.6246500000000026,33.688876720899714,9473.704129548838
