# Black Scholes model 
# Maturity = 10 
# Interest_rate = 0.001 
# Start_price = 100 
# Strike_price = 100 
# Option = Plainvanilla 
# Number of iterations = 50 
time_step,paths,time,option_price,variance,relative_diff,absolute_diff,exact_price
10,2000,0.00962430000000003,12.594898553717528,485.3113260044421,-0.031496652475294984,0.031496652475294984,13.004496665816895
5,3000,0.0066125999999999685,12.74148260151976,532.5277477005756,-0.020224855375485865,0.020224855375485865,13.004496665816895
15,1000,0.0060394999999999754,12.703883359561253,470.7590640127641,-0.023116104681377002,0.023116104681377002,13.004496665816895
5,3000,0.007128699999999988,13.043240256538617,517.3260596841335,0.002979245696110813,0.002979245696110813,13.004496665816895
5,4000,0.008844399999999975,13.69322955143292,546.822909325345,0.05296113362283378,0.05296113362283378,13.004496665816895
10,2000,0.009001200000000043,12.783838942551666,520.4273654299685,-0.016967801902340474,0.016967801902340474,13.004496665816895
15,1000,0.007313499999999973,12.724597199669141,456.1376866139788,-0.021523283318106906,0.021523283318106906,13.004496665816895
5,3000,0.006301200000000007,13.468477046286639,516.2646944587195,0.035678457413068854,0.035678457413068854,13.004496665816895
5,4000,0.008379999999999943,12.846234368712674,468.87885598217827,-0.012169813347734013,0.012169813347734013,13.004496665816895
10,2000,0.008948900000000037,12.780395481499065,495.38265741582694,-0.01723259193159648,0.01723259193159648,13.004496665816895
15,1000,0.007407000000000052,13.465639950923189,519.604457289774,0.03546029477007265,0.03546029477007265,13.004496665816895
5,3000,0.007592500000000002,13.158941935947587,525.7903587261059,0.01187629741462126,0.01187629741462126,13.004496665816895
5,4000,0.008419900000000036,13.210417619609359,526.0092468857216,0.015834596223454008,0.015834596223454008,13.004496665816895
15,1000,0.006196800000000002,13.455203149535883,509.6561225087192,0.03465774149519358,0.03465774149519358,13.004496665816895
10,2000,0.009756600000000004,13.92660810606373,568.3373604580614,0.07090712266247576,0.07090712266247576,13.004496665816895
5,3000,0.0073566000000000464,12.455373240677519,476.72534539334396,-0.04222565772828256,0.04222565772828256,13.004496665816895
15,1000,0.006046499999999955,14.177588330359725,635.5158801793241,0.09020661811743727,0.09020661811743727,13.004496665816895
5,4000,0.008779199999999987,13.205523478877016,513.9427231653467,0.015458254035200939,0.015458254035200939,13.004496665816895
5,3000,0.006180900000000045,13.5850559676799,548.7507357679299,0.0446429659510806,0.0446429659510806,13.004496665816895
10,2000,0.009362899999999952,11.830808570410921,432.04048925769786,-0.09025248155056115,0.09025248155056115,13.004496665816895
15,1000,0.00692590000000004,11.624826018348847,412.1949964095644,-0.10609181446403809,0.10609181446403809,13.004496665816895
5,4000,0.009792400000000034,12.860412222427811,483.0034402786237,-0.011079586322461659,0.011079586322461659,13.004496665816895
15,1000,0.0064069999999999405,13.111161386333029,541.0479972376362,0.008202141402097388,0.008202141402097388,13.004496665816895
10,2000,0.00931509999999991,13.280383034403192,502.6160989004967,0.021214690247218972,0.021214690247218972,13.004496665816895
10,3000,0.013292899999999941,13.397185386743164,557.1411961319523,0.030196379838250527,0.030196379838250527,13.004496665816895
15,1000,0.006178000000000017,14.227584285542441,555.5212253763439,0.09405113101689715,0.09405113101689715,13.004496665816895
5,4000,0.009547500000000042,12.679435474428102,476.97340445218674,-0.024996060958148086,0.024996060958148086,13.004496665816895
10,2000,0.0088163,12.32937557724726,480.5633688372639,-0.051914434362094974,0.051914434362094974,13.004496665816895
15,1000,0.006872800000000012,12.551805529619292,463.5161792010011,-0.03481035428210984,0.03481035428210984,13.004496665816895
10,3000,0.012799800000000028,12.61262984089853,510.26937178999975,-0.030133178929439893,0.030133178929439893,13.004496665816895
5,4000,0.008859100000000009,12.583663212897703,463.61924884488855,-0.03236061062058466,0.03236061062058466,13.004496665816895
10,2000,0.009104600000000018,12.733078301071252,471.0933613785693,-0.020871116485352476,0.020871116485352476,13.004496665816895
15,1000,0.006802499999999934,12.01170132401876,485.98356370326724,-0.07634246578783449,0.07634246578783449,13.004496665816895
5,4000,0.008735300000000001,12.54952072576874,470.8371400589953,-0.03498604765258512,0.03498604765258512,13.004496665816895
15,1000,0.006389199999999984,14.137836546234645,533.5543992130847,0.0871498458988269,0.0871498458988269,13.004496665816895
10,2000,0.009797599999999962,13.29760596311545,521.8411984996962,0.022539072816944193,0.022539072816944193,13.004496665816895
10,3000,0.014529099999999961,13.351723382596045,547.9796231009474,0.02670051180772395,0.02670051180772395,13.004496665816895
15,1000,0.0063117999999999785,12.78164238355186,506.9592291436891,-0.01713670955453588,0.01713670955453588,13.004496665816895
10,2000,0.008624000000000076,12.57828572061479,500.6920106368631,-0.032774120841018446,0.032774120841018446,13.004496665816895
5,4000,0.01046999999999998,12.42936760932039,463.61064626788993,-0.044225399204281805,0.044225399204281805,13.004496665816895
15,1000,0.006647200000000075,12.999609698015579,468.80422656583823,-0.00037579061511555217,0.00037579061511555217,13.004496665816895
10,3000,0.013141300000000022,13.435336374935826,527.1291640591851,0.03313005648664739,0.03313005648664739,13.004496665816895
5,4000,0.01005670000000003,12.581889596615262,496.42465523917605,-0.03249699546715102,0.03249699546715102,13.004496665816895
10,2000,0.010743700000000134,12.28355240618917,447.9542740763257,-0.055438074856274173,0.055438074856274173,13.004496665816895
15,1000,0.007870999999999961,12.78337398630513,501.9427477053931,-0.01700355540041774,0.01700355540041774,13.004496665816895
15,1000,0.00785619999999998,14.219218708674688,620.9150272186229,0.09340784761403062,0.09340784761403062,13.004496665816895
10,3000,0.014526599999999945,13.296925269491577,518.6490149152858,0.022486729874240274,0.022486729874240274,13.004496665816895
10,2000,0.009749899999999867,12.548838051094663,482.6176519722379,-0.03503854293107384,0.03503854293107384,13.004496665816895
5,4000,0.010971300000000017,13.077146680657002,538.1056361061906,0.0055865303138622965,0.0055865303138622965,13.004496665816895
15,1000,0.008051099999999867,11.65113183662284,407.2758975728256,-0.10406898967120012,0.10406898967120012,13.004496665816895
10,2000,0.008324200000000115,13.503826727828258,572.4452568516198,0.03839672344442849,0.03839672344442849,13.004496665816895
5,4000,0.00970610000000005,12.709783628722187,497.7318678138669,-0.022662394759912434,0.022662394759912434,13.004496665816895
10,3000,0.01295920000000006,13.388412507822823,549.7996553492649,0.02952177634179984,0.02952177634179984,13.004496665816895
15,1000,0.006369999999999987,13.602068104594087,488.5646800511653,0.04595113937380947,0.04595113937380947,13.004496665816895
10,2000,0.009897100000000103,12.09216898859062,458.1482850836721,-0.07015478573841177,0.07015478573841177,13.004496665816895
5,4000,0.008581400000000183,13.453531913824383,525.0131219512567,0.03452922935401298,0.03452922935401298,13.004496665816895
15,1000,0.00636329999999985,12.263752448768532,466.70916083511105,-0.05696062185901079,0.05696062185901079,13.004496665816895
10,3000,0.012357800000000196,12.300643033641999,461.42425098884445,-0.05412386578751778,0.05412386578751778,13.004496665816895
15,1000,0.006657600000000041,12.718515177539382,513.1809117522723,-0.021990969402855234,0.021990969402855234,13.004496665816895
5,4000,0.00876699999999997,13.181068020533322,513.3441791451879,0.013577715405207209,0.013577715405207209,13.004496665816895
10,2000,0.010201200000000021,12.19866675289929,493.15539004641954,-0.0619654826807543,0.0619654826807543,13.004496665816895
15,1000,0.00667210000000007,13.011985726529323,526.2708542610974,0.0005758823970568539,0.0005758823970568539,13.004496665816895
10,2000,0.00874369999999991,12.060394041423525,481.3382602583514,-0.07259816728432102,0.07259816728432102,13.004496665816895
10,3000,0.012774700000000028,13.320349686571545,546.908786701382,0.024287985061727833,0.024287985061727833,13.004496665816895
5,4000,0.009191599999999855,12.817067063480676,495.88401600988425,-0.01441267641129765,0.01441267641129765,13.004496665816895
15,1000,0.006213500000000094,12.378911722628766,481.76324707513595,-0.048105279217189253,0.048105279217189253,13.004496665816895
15,1000,0.006178900000000098,12.148286229004945,500.85119385948184,-0.06583956755993102,0.06583956755993102,13.004496665816895
5,4000,0.00856239999999997,13.48802152696656,547.3124462665918,0.03718135915407173,0.03718135915407173,13.004496665816895
10,2000,0.010382300000000066,12.970121835411618,519.4708262139521,-0.002643303411783171,0.002643303411783171,13.004496665816895
10,3000,0.01289920000000011,13.411679892572492,529.0252094817893,0.03131095629605588,0.03131095629605588,13.004496665816895
15,1000,0.006042600000000009,13.10995913515458,528.1481828056262,0.008109692520041985,0.008109692520041985,13.004496665816895
10,2000,0.009968600000000105,13.843508739871718,538.1034617535963,0.06451707402564968,0.06451707402564968,13.004496665816895
15,1000,0.006190799999999941,13.680173609456082,573.121724844223,0.0519571776595741,0.0519571776595741,13.004496665816895
10,3000,0.01294430000000002,13.094752174152513,499.7816468594257,0.0069403307682688,0.0069403307682688,13.004496665816895
10,4000,0.017387400000000053,13.215717950920531,549.6677624617163,0.016242173036873062,0.016242173036873062,13.004496665816895
15,1000,0.006655200000000194,11.625909111831321,421.34425981097246,-0.1060085283892051,0.1060085283892051,13.004496665816895
10,2000,0.008811200000000019,13.991312156652066,545.3402675213034,0.07588263630603065,0.07588263630603065,13.004496665816895
15,1000,0.005888499999999963,11.315811897428864,399.42788123519847,-0.12985391221075404,0.12985391221075404,13.004496665816895
10,2000,0.008268199999999837,12.94086674997307,512.0050314164104,-0.004892916464124257,0.004892916464124257,13.004496665816895
15,1000,0.006550000000000056,11.713086735924833,490.15419202804253,-0.09930487608079526,0.09930487608079526,13.004496665816895
10,3000,0.015168700000000035,12.43743027685951,484.61707787614097,-0.043605408462132365,0.043605408462132365,13.004496665816895
10,4000,0.018642700000000012,12.565826597159496,512.2020464589757,-0.03373218356158827,0.03373218356158827,13.004496665816895
10,2000,0.009095300000000028,13.727067946806196,519.3022516117787,0.05556318706964059,0.05556318706964059,13.004496665816895
15,1000,0.007257700000000034,13.042491726850983,542.6160371239606,0.0029216863989792673,0.0029216863989792673,13.004496665816895
15,1000,0.006356199999999923,14.487023419299547,529.9637822375216,0.11400108682249606,0.11400108682249606,13.004496665816895
10,3000,0.01405220000000007,13.285937321166124,517.4262997127936,0.02164179534060805,0.02164179534060805,13.004496665816895
10,2000,0.01009720000000014,12.95246733739114,506.40871224981265,-0.004000872141596789,0.004000872141596789,13.004496665816895
15,1000,0.00609610000000016,14.589614412766503,560.6100351065445,0.12188997295959836,0.12188997295959836,13.004496665816895
10,4000,0.020505400000000007,13.200069495891286,532.5837019470332,0.015038861949072335,0.015038861949072335,13.004496665816895
10,2000,0.008762500000000006,14.039352453940797,633.8211322075437,0.07957676600003162,0.07957676600003162,13.004496665816895
10,3000,0.013059400000000165,12.680158944323535,475.40795797952933,-0.02494042867079204,0.02494042867079204,13.004496665816895
15,1000,0.007964899999999941,13.058883603952415,504.109556659618,0.0041821640262694505,0.0041821640262694505,13.004496665816895
10,2000,0.007954500000000087,12.465947183416473,448.5368842723411,-0.041412558766386665,0.041412558766386665,13.004496665816895
15,1000,0.008183000000000051,13.776041131140483,526.1841342881262,0.05932905249240744,0.05932905249240744,13.004496665816895
10,3000,0.013734099999999971,13.058240723466628,534.6610709171122,0.004132728780730391,0.004132728780730391,13.004496665816895
10,4000,0.017734899999999998,13.19439850621828,523.9727508737557,0.014602782812852209,0.014602782812852209,13.004496665816895
10,2000,0.008907299999999951,13.372840481951261,526.1992100108508,0.02832434238708989,0.02832434238708989,13.004496665816895
15,1000,0.006435600000000097,12.939905888672154,535.6193582116558,-0.004966803314619723,0.004966803314619723,13.004496665816895
15,1000,0.006018000000000079,14.680633481442158,662.4299797422457,0.12888901882924003,0.12888901882924003,13.004496665816895
10,2000,0.008166600000000024,13.219345984279602,511.448316302321,0.01652115602654982,0.01652115602654982,13.004496665816895
15,1000,0.006370900000000068,12.686748548922239,459.3757907199239,-0.024433711281565844,0.024433711281565844,13.004496665816895
10,3000,0.016816500000000012,12.895346870692922,509.9485661971785,-0.00839323488858121,0.00839323488858121,13.004496665816895
10,2000,0.008599999999999941,12.525705846636866,468.3836656257133,-0.036817327996904285,0.036817327996904285,13.004496665816895
10,4000,0.020379600000000053,13.178252284523257,524.7415246783477,0.013361195221272163,0.013361195221272163,13.004496665816895
15,1000,0.006606500000000182,12.982219467545217,530.5090320526235,-0.0017130381009081374,0.0017130381009081374,13.004496665816895
10,2000,0.007997500000000102,12.297440686303455,461.3893490916091,-0.05437011502121255,0.05437011502121255,13.004496665816895
15,1000,0.0067493999999999055,13.516385250799223,513.4710487817747,0.03936242963773126,0.03936242963773126,13.004496665816895
10,3000,0.014346399999999981,13.765960000195841,545.1353300016056,0.05855384902212318,0.05855384902212318,13.004496665816895
15,1000,0.006248299999999984,12.724295391439451,474.53269771921606,-0.0215464913081926,0.0215464913081926,13.004496665816895
10,2000,0.009184199999999976,12.809194259412621,475.13261093101625,-0.015018067321101157,0.015018067321101157,13.004496665816895
10,4000,0.017661999999999844,13.180998772281411,525.5266641146634,0.013572390458483713,0.013572390458483713,13.004496665816895
15,1000,0.007031699999999974,12.696622723540607,521.9216963831357,-0.023674422024002915,0.023674422024002915,13.004496665816895
10,3000,0.013305200000000017,12.177448726502323,449.0079225233129,-0.06359707419422982,0.06359707419422982,13.004496665816895
10,2000,0.00902690000000006,12.525054886541435,471.85076895472326,-0.036867384535973734,0.036867384535973734,13.004496665816895
15,1000,0.007354699999999825,12.850569328881317,473.640905791949,-0.011836470175749661,0.011836470175749661,13.004496665816895
10,2000,0.008555499999999938,12.097817490034556,440.1725648774903,-0.0697204358678179,0.0697204358678179,13.004496665816895
