# Maturity = 10 
# Interest_rate = 0.001 
# Volatility = 0.1 
# Start_price = 100 
# Strike_price = 100 
# Option = Plainvanilla 
time_step,paths,time,accuracy_absolute,accuracy_normal,exact_price
700,1000,0.33005319999999827,0.04752541309126077,-0.04752541309126077,13.004496665816895
400,3000,0.5121870999999985,0.016770705352234676,0.016770705352234676,13.004496665816895
700,1000,0.31904540000000026,0.01958981401710756,-0.01958981401710756,13.004496665816895
300,4000,0.5265790000000017,0.017901010503006635,-0.017901010503006635,13.004496665816895
500,2000,0.4414560999999999,0.005226197602205737,0.005226197602205737,13.004496665816895
700,1000,0.304436299999999,0.0496932406907426,0.0496932406907426,13.004496665816895
400,3000,0.5007985999999995,0.01822485092360289,-0.01822485092360289,13.004496665816895
500,2000,0.4444163000000003,0.001593022601395099,-0.001593022601395099,13.004496665816895
700,1000,0.32001980000000074,0.025817923735745037,0.025817923735745037,13.004496665816895
400,4000,0.6753231,0.03592612244328007,-0.03592612244328007,13.004496665816895
400,3000,0.5358247000000027,0.020751660485536567,0.020751660485536567,13.004496665816895
500,2000,0.42941620000000214,0.0366505716885407,0.0366505716885407,13.004496665816895
700,1000,0.3148035,0.0900580275218557,0.0900580275218557,13.004496665816895
700,1000,0.3054838000000011,0.024357280935785,-0.024357280935785,13.004496665816895
400,3000,0.5432485000000007,0.008380172361697325,0.008380172361697325,13.004496665816895
500,2000,0.5002628999999992,0.004946437974611314,-0.004946437974611314,13.004496665816895
400,4000,0.7740861999999993,0.007269921799445322,0.007269921799445322,13.004496665816895
700,1000,0.31803719999999913,0.055905979291365496,0.055905979291365496,13.004496665816895
500,2000,0.4303245000000011,0.03042680430118233,0.03042680430118233,13.004496665816895
700,1000,0.31213789999999975,0.003483276588086607,-0.003483276588086607,13.004496665816895
400,3000,0.5613364000000018,0.03071327032305908,-0.03071327032305908,13.004496665816895
400,4000,0.724593200000001,0.028127199007321142,-0.028127199007321142,13.004496665816895
700,1000,0.3316884999999985,0.02871954453996968,0.02871954453996968,13.004496665816895
500,2000,0.47166289999999833,0.023234616847465382,-0.023234616847465382,13.004496665816895
400,3000,0.5337347999999977,0.06981625667097055,-0.06981625667097055,13.004496665816895
700,1000,0.2953513000000001,0.12015223843145152,-0.12015223843145152,13.004496665816895
500,2000,0.4315275000000014,0.005746947576787263,0.005746947576787263,13.004496665816895
700,1000,0.3284036999999991,0.14508099229363583,0.14508099229363583,13.004496665816895
400,4000,0.717763699999999,0.013725369237045383,-0.013725369237045383,13.004496665816895
400,3000,0.5523869999999995,0.03628922026300331,0.03628922026300331,13.004496665816895
700,1000,0.3338733999999981,0.06479620588756599,-0.06479620588756599,13.004496665816895
500,2000,0.4984093999999999,0.07403626368415925,-0.07403626368415925,13.004496665816895
700,1000,0.3722682000000006,0.04382218962651419,0.04382218962651419,13.004496665816895
400,3000,0.5588432000000019,0.00544754283851907,0.00544754283851907,13.004496665816895
400,4000,0.7848949000000012,0.001286495679954231,0.001286495679954231,13.004496665816895
500,2000,0.45114500000000035,0.041825244084373825,0.041825244084373825,13.004496665816895
700,1000,0.313226199999999,8.902316427668612e-05,8.902316427668612e-05,13.004496665816895
400,3000,0.5481382000000004,0.061617874762961086,0.061617874762961086,13.004496665816895
500,2000,0.43736979999999903,0.0003243511528037716,-0.0003243511528037716,13.004496665816895
700,1000,0.3288437000000002,0.0685605873946463,-0.0685605873946463,13.004496665816895
400,4000,0.6852683999999982,0.02861987037613019,-0.02861987037613019,13.004496665816895
800,1000,0.36031870000000055,0.054936972861072464,-0.054936972861072464,13.004496665816895
500,2000,0.4861557000000012,0.06643562775089713,0.06643562775089713,13.004496665816895
400,3000,0.5976886000000015,0.024137250401874845,-0.024137250401874845,13.004496665816895
800,1000,0.3408659000000007,0.08071020485577815,-0.08071020485577815,13.004496665816895
500,2000,0.4522560999999996,0.014574249205768343,0.014574249205768343,13.004496665816895
400,4000,0.7783100000000012,0.017405579885052147,0.017405579885052147,13.004496665816895
800,1000,0.3608904000000024,0.06328336135137572,-0.06328336135137572,13.004496665816895
400,3000,0.5543084999999977,0.0149114210892421,-0.0149114210892421,13.004496665816895
500,2000,0.45478040000000064,0.020504374705779604,-0.020504374705779604,13.004496665816895
800,1000,0.36082079999999905,0.03639403652637031,-0.03639403652637031,13.004496665816895
400,4000,0.7350938000000014,0.036317841168872274,0.036317841168872274,13.004496665816895
500,3000,0.6592158999999995,0.04004122911721835,-0.04004122911721835,13.004496665816895
800,1000,0.44075129999999874,0.028644111829187715,-0.028644111829187715,13.004496665816895
600,2000,0.6120935000000003,0.05971305113288933,-0.05971305113288933,13.004496665816895
800,1000,0.36249779999999987,0.0351079495175566,-0.0351079495175566,13.004496665816895
400,4000,0.7243824999999973,0.02389904470416006,0.02389904470416006,13.004496665816895
500,3000,0.7300213000000007,0.009132406664952379,-0.009132406664952379,13.004496665816895
600,2000,0.5386928999999974,0.008756384500547186,0.008756384500547186,13.004496665816895
800,1000,0.3743717999999987,0.005345351972677903,-0.005345351972677903,13.004496665816895
800,1000,0.36747740000000206,0.001361026108497158,-0.001361026108497158,13.004496665816895
600,2000,0.5643963000000021,0.03102763991839712,-0.03102763991839712,13.004496665816895
500,3000,0.7613953000000002,0.03487016825573132,-0.03487016825573132,13.004496665816895
400,4000,0.8342722000000009,0.02622488837840539,0.02622488837840539,13.004496665816895
800,1000,0.4005708999999982,0.09252381311127113,0.09252381311127113,13.004496665816895
600,2000,0.5218933999999997,0.03852247059566958,-0.03852247059566958,13.004496665816895
800,1000,0.3688284000000017,0.0225661387413683,0.0225661387413683,13.004496665816895
500,3000,0.675806399999999,0.008621330679249431,0.008621330679249431,13.004496665816895
400,4000,0.7339203999999988,0.04284786385038616,-0.04284786385038616,13.004496665816895
800,1000,0.3597450000000002,0.0563500416592691,-0.0563500416592691,13.004496665816895
600,2000,0.5425583000000032,0.0017233065106040278,-0.0017233065106040278,13.004496665816895
800,1000,0.3673730000000006,0.06925813403419567,0.06925813403419567,13.004496665816895
500,3000,0.718738700000003,0.010532636672128818,0.010532636672128818,13.004496665816895
600,2000,0.598052899999999,0.02005027960565539,-0.02005027960565539,13.004496665816895
400,4000,0.7636713999999998,0.012834805689213961,0.012834805689213961,13.004496665816895
800,1000,0.39460240000000013,0.021568056320829643,0.021568056320829643,13.004496665816895
800,1000,0.3942533000000026,0.009908279777014875,0.009908279777014875,13.004496665816895
600,2000,0.5782620999999999,0.017897049800067646,0.017897049800067646,13.004496665816895
500,3000,0.7430406999999981,0.028334179428293985,-0.028334179428293985,13.004496665816895
400,4000,0.730621400000004,0.01851061921608383,0.01851061921608383,13.004496665816895
800,1000,0.40997819999999763,0.08162693758257199,-0.08162693758257199,13.004496665816895
600,2000,0.5414372999999983,0.000985971297545727,0.000985971297545727,13.004496665816895
800,1000,0.3802128999999965,0.07966460284313093,0.07966460284313093,13.004496665816895
500,3000,0.6898346999999987,0.032156056915110136,0.032156056915110136,13.004496665816895
400,4000,0.7554057999999984,0.021179167995310992,-0.021179167995310992,13.004496665816895
600,2000,0.5368499,0.011155672022899327,0.011155672022899327,13.004496665816895
800,1000,0.3669516999999942,0.007011369458303033,-0.007011369458303033,13.004496665816895
800,1000,0.37540870000000126,0.11768793751124426,0.11768793751124426,13.004496665816895
500,3000,0.7157382000000041,0.02889215442871421,0.02889215442871421,13.004496665816895
600,2000,0.5914397000000022,0.023213723146593743,0.023213723146593743,13.004496665816895
400,4000,0.8004363999999953,0.04267810498777513,-0.04267810498777513,13.004496665816895
800,1000,0.3668188999999984,0.021509077807232786,-0.021509077807232786,13.004496665816895
500,3000,0.709110900000006,0.002224296482897528,0.002224296482897528,13.004496665816895
800,1000,0.41487079999999565,0.04947714820671729,-0.04947714820671729,13.004496665816895
600,2000,0.5969070999999957,0.011480529788751886,-0.011480529788751886,13.004496665816895
400,4000,0.7330770000000015,0.0389649785908977,0.0389649785908977,13.004496665816895
900,1000,0.37457300000000515,0.07501539219767976,-0.07501539219767976,13.004496665816895
600,2000,0.5483086999999998,0.012102941254940939,0.012102941254940939,13.004496665816895
500,3000,0.6454096000000007,0.042194821058995614,0.042194821058995614,13.004496665816895
900,1000,0.4202382,0.04491389016737436,-0.04491389016737436,13.004496665816895
400,4000,0.713834999999996,0.0009795882156550591,0.0009795882156550591,13.004496665816895
600,2000,0.5564510999999968,0.005139793189828029,0.005139793189828029,13.004496665816895
900,1000,0.41069149999999865,0.039727878083033887,-0.039727878083033887,13.004496665816895
500,3000,0.6851964999999964,0.03150191066332825,-0.03150191066332825,13.004496665816895
900,1000,0.44945570000000146,0.03590756394195833,-0.03590756394195833,13.004496665816895
600,2000,0.5521286999999973,0.018664591980839713,-0.018664591980839713,13.004496665816895
400,4000,0.7894813999999997,0.05872639333345406,0.05872639333345406,13.004496665816895
500,3000,0.6385038999999963,0.0020461414639381,-0.0020461414639381,13.004496665816895
900,1000,0.4062714000000014,0.0027882382250606335,-0.0027882382250606335,13.004496665816895
600,2000,0.5065205000000006,0.11654547985593695,-0.11654547985593695,13.004496665816895
400,4000,0.7184268999999972,0.005133857860038099,0.005133857860038099,13.004496665816895
900,1000,0.4047340000000048,0.009428894750067513,-0.009428894750067513,13.004496665816895
500,3000,0.6973182999999992,0.0006625062611533622,0.0006625062611533622,13.004496665816895
600,2000,0.5215964,0.04887035011243717,0.04887035011243717,13.004496665816895
900,1000,0.3733947999999998,0.007438198768968927,-0.007438198768968927,13.004496665816895
400,4000,0.7150474999999972,0.005453376145090867,0.005453376145090867,13.004496665816895
600,2000,0.5547792999999999,0.018851707189010265,0.018851707189010265,13.004496665816895
900,1000,0.41799850000000305,0.02511812914480798,0.02511812914480798,13.004496665816895
500,3000,0.6803060000000016,0.0019722314617106494,-0.0019722314617106494,13.004496665816895
900,1000,0.3971347000000023,0.009875481920503689,0.009875481920503689,13.004496665816895
600,2000,0.521996300000005,0.0857387587307153,0.0857387587307153,13.004496665816895
500,3000,0.7015485999999953,0.0694997724097297,-0.0694997724097297,13.004496665816895
500,4000,0.8685173000000006,0.0182189112443941,-0.0182189112443941,13.004496665816895
900,1000,0.4490395000000049,0.06931721507276983,0.06931721507276983,13.004496665816895
600,2000,0.5002738999999963,0.04019459894575819,-0.04019459894575819,13.004496665816895
900,1000,0.402822399999998,0.01051512329177518,-0.01051512329177518,13.004496665816895
500,3000,0.6431498999999974,0.034505669382488426,0.034505669382488426,13.004496665816895
600,2000,0.5609499000000042,0.04610917751368133,-0.04610917751368133,13.004496665816895
500,4000,0.8811083000000011,0.006381467692249414,-0.006381467692249414,13.004496665816895
900,1000,0.41865359999999896,0.05869304299173041,0.05869304299173041,13.004496665816895
500,3000,0.6538457999999991,0.0015289332286706888,-0.0015289332286706888,13.004496665816895
900,1000,0.40870569999999873,0.005998485594995339,0.005998485594995339,13.004496665816895
700,2000,0.625234600000006,0.051405841947028935,-0.051405841947028935,13.004496665816895
900,1000,0.3984993999999986,0.03461687408782476,-0.03461687408782476,13.004496665816895
500,4000,0.8695872000000051,0.031116591177836,-0.031116591177836,13.004496665816895
500,3000,0.6558552999999989,0.06102614950707867,0.06102614950707867,13.004496665816895
700,2000,0.6192492999999999,0.0022204184467407447,0.0022204184467407447,13.004496665816895
900,1000,0.38576809999999995,0.13200266963455728,-0.13200266963455728,13.004496665816895
900,1000,0.41371510000000455,0.06235243136401106,0.06235243136401106,13.004496665816895
500,3000,0.6900763000000012,0.009435481427474388,-0.009435481427474388,13.004496665816895
500,4000,0.8775747000000038,0.009371305751755855,-0.009371305751755855,13.004496665816895
700,2000,0.6220497000000051,0.05174042442201868,-0.05174042442201868,13.004496665816895
900,1000,0.39347190000000154,0.018495803079603607,0.018495803079603607,13.004496665816895
500,3000,0.6833609999999979,0.00383016991601715,0.00383016991601715,13.004496665816895
700,2000,0.619747199999999,0.000515836587388296,0.000515836587388296,13.004496665816895
900,1000,0.42587420000000265,0.07782238340049993,0.07782238340049993,13.004496665816895
500,4000,0.9117385999999996,0.0027171999395065563,0.0027171999395065563,13.004496665816895
900,1000,0.3806536999999963,0.05631968201447321,-0.05631968201447321,13.004496665816895
700,2000,0.5993758999999983,0.015466671835213323,0.015466671835213323,13.004496665816895
600,3000,0.7824019999999976,0.017884561330964818,-0.017884561330964818,13.004496665816895
900,1000,0.3960095999999993,0.010681915548001384,0.010681915548001384,13.004496665816895
500,4000,0.8848871000000003,0.02027924411112658,-0.02027924411112658,13.004496665816895
700,2000,0.6262234000000007,0.029879233678761708,-0.029879233678761708,13.004496665816895
1000,1000,0.48945590000000294,0.10786906079941115,-0.10786906079941115,13.004496665816895
600,3000,0.8267269999999982,0.008771937685061668,-0.008771937685061668,13.004496665816895
1000,1000,0.47519199999999984,0.008676334682685891,0.008676334682685891,13.004496665816895
700,2000,0.6504751999999954,0.01861201507088232,0.01861201507088232,13.004496665816895
500,4000,0.9109072999999981,0.03661546688383337,0.03661546688383337,13.004496665816895
1000,1000,0.44328149999999766,0.05065336780570578,-0.05065336780570578,13.004496665816895
600,3000,0.7672522000000015,0.029650830952203427,-0.029650830952203427,13.004496665816895
700,2000,0.5964353000000031,0.06786356781131002,0.06786356781131002,13.004496665816895
1000,1000,0.42382689999999457,0.04185101533060525,-0.04185101533060525,13.004496665816895
500,4000,0.9229088000000019,0.010350752591257775,0.010350752591257775,13.004496665816895
700,2000,0.6247978000000032,0.004693995540927443,-0.004693995540927443,13.004496665816895
1000,1000,0.4709752999999992,0.011022045627176102,-0.011022045627176102,13.004496665816895
600,3000,0.8358406000000045,0.0017400822786272354,0.0017400822786272354,13.004496665816895
1000,1000,0.40529800000000193,0.01431144549691388,0.01431144549691388,13.004496665816895
700,2000,0.6617146999999974,0.059282200543972326,0.059282200543972326,13.004496665816895
