# Maturity = 10 
# Interest_rate = 0.001 
# Volatility = 0.1 
# Start_price = 100 
# Strike_price = 100 
# Option = Lookback_min 
time_step,paths,time,option_price
300,4000,0.5433015999999995,23.3193391041023
500,1000,0.24871549999999587,23.926047182829908
300,3000,0.443552700000005,23.060868816012
400,2000,0.4034565999999984,22.840143829204653
500,1000,0.2561738999999932,24.006189949556436
300,4000,0.5833332999999996,23.32374144299749
500,1000,0.23771779999999865,25.016517956522698
400,2000,0.41395079999999496,22.888438258692975
300,3000,0.4279453999999987,21.87567137304845
500,1000,0.24027000000000243,22.9841868035669
400,2000,0.4201443999999981,21.992049490494697
300,4000,0.6256083999999973,22.779054252197966
500,1000,0.2624695000000017,22.40294317765229
300,3000,0.45386789999999877,22.74664508795502
500,1000,0.2271590999999944,21.496134748367517
400,2000,0.3718441999999982,23.77469731611764
300,3000,0.45549570000000017,23.115256203054557
500,1000,0.24403730000000223,22.65024022531453
300,4000,0.5490105000000014,23.308310352376395
400,2000,0.3835821999999993,22.81991318871301
500,1000,0.24814969999999903,22.65142201148983
300,3000,0.4244546999999983,22.424168552802715
500,1000,0.25540209999999774,22.32663827660141
400,2000,0.3700204999999954,23.637677347306184
300,4000,0.6059908000000007,23.138127126352185
500,1000,0.2424564000000018,21.681089358193653
300,3000,0.44129690000000465,23.820587308220713
400,2000,0.37681189999999987,22.872860362695512
500,1000,0.24961290000000247,23.76808929826935
500,1000,0.2568648999999965,23.077047988460002
300,4000,0.6056890000000053,22.90907207265688
300,3000,0.4525913000000017,22.408298602171563
400,2000,0.36830709999999556,22.814472993965772
500,1000,0.22329009999999982,22.681494650155095
300,3000,0.4085104000000044,23.564774799902874
400,2000,0.3732946999999953,22.534290470881047
600,1000,0.309122600000002,22.543505210325378
300,4000,0.5800369999999972,21.925500276766616
600,1000,0.2823555000000013,22.098524771535654
400,2000,0.3792448999999962,22.790478018441274
300,3000,0.42473209999999995,23.469351018061413
600,1000,0.28178240000000443,21.715116680549016
300,4000,0.5718189999999979,23.232467275577918
400,2000,0.37314349999999763,21.913472821140513
300,3000,0.416882600000001,23.57024989570902
600,1000,0.26651230000000226,22.851449781159946
400,2000,0.37437129999999996,22.980600509614213
600,1000,0.3079694999999987,22.80419573826854
300,4000,0.5677466999999936,23.15751750911826
300,3000,0.4515552000000014,23.08992377107219
600,1000,0.2692566999999997,23.56631667899171
400,2000,0.3696680999999984,22.58978493629262
300,3000,0.42691620000000086,23.36154024374146
600,1000,0.29073469999999446,23.09341514850934
300,4000,0.579622999999998,23.558170098756808
400,2000,0.36771139999999747,23.04240867592901
600,1000,0.2753270000000043,23.042143701478725
300,3000,0.41339479999999895,23.798763219038623
400,2000,0.3631323999999978,22.154832543907283
600,1000,0.2815405999999996,24.080499558461437
300,4000,0.5847473000000036,22.78074173747525
300,3000,0.46192950000000366,23.258111497427052
600,1000,0.304799899999999,24.371056673517796
400,2000,0.41208170000000166,23.06607406045532
600,1000,0.3054597000000001,22.331824542819096
300,4000,0.5925776000000056,22.865133853083282
300,3000,0.44539660000000225,22.859375711852003
400,2000,0.4033352000000008,22.30159835875361
600,1000,0.27293860000000336,25.040840879467954
400,2000,0.4041536000000008,23.317758879964924
300,3000,0.4454515999999984,22.703623813569536
600,1000,0.3552129999999991,23.1279354272284
300,4000,0.5808161999999939,23.152733148188712
600,1000,0.3042067999999958,23.061539951224034
400,2000,0.4351093000000006,23.325026968950326
300,3000,0.41966999999999643,22.890925391299582
600,1000,0.28480160000000154,21.174436368451214
300,4000,0.5606731000000025,22.935016813342394
400,2000,0.36733759999999904,22.524659043115744
300,3000,0.42316999999999894,22.844731942077477
600,1000,0.2709600000000023,24.66258320009901
400,2000,0.41323400000000277,23.78192887104787
600,1000,0.2961341000000033,22.801624661101783
300,4000,0.5688172999999992,22.244163031350947
300,3000,0.42256589999999505,22.728869376395203
600,1000,0.27797689999999875,23.836566165749115
400,2000,0.4025002999999998,22.740579033353356
300,3000,0.45262149999999934,22.11523446682673
600,1000,0.27958669999999586,22.322533414310968
300,4000,0.599973999999996,23.462659981913028
400,2000,0.3826268999999982,23.44588873198716
600,1000,0.27670469999999625,22.0614322115243
300,3000,0.42885659999999604,23.30818071320777
400,2000,0.3717379000000065,23.59410587276026
600,1000,0.28587610000000296,22.63002420802295
300,4000,0.5622760000000042,22.544766161769072
300,3000,0.39579690000000056,23.17572599286677
600,1000,0.2659139999999951,23.870877189535765
400,2000,0.3831348999999946,23.841267503019793
600,1000,0.3113363000000007,22.619501832955233
300,3000,0.4514897999999974,22.343392678790927
300,4000,0.5872291000000018,22.837586532093464
400,2000,0.3602004999999977,23.429737150177477
600,1000,0.26614959999999854,23.456661823679205
400,2000,0.37421280000000223,23.377161376839897
600,1000,0.2800257999999971,22.79625149150076
400,3000,0.555128400000001,22.29135069043244
300,4000,0.5720705000000024,22.205278006694638
600,1000,0.2679670999999999,22.845591568186393
400,2000,0.3633238000000034,24.162018150959973
600,1000,0.28071240000000586,21.83633337033943
300,4000,0.5575313000000008,23.328323011356662
400,3000,0.6036647999999971,23.333313746606844
400,2000,0.3854296000000019,23.500074211130688
600,1000,0.2666537000000062,23.49350149388332
400,2000,0.39741289999999907,22.46162450336435
600,1000,0.31401739999999734,21.274227923441288
300,4000,0.5640659999999968,22.0124868186497
400,3000,0.5524440000000013,22.322896308130687
600,1000,0.2699783999999994,23.087283013806232
400,2000,0.37388779999999855,22.642167505964323
600,1000,0.2887857999999994,23.018363421346134
300,4000,0.5722978000000012,22.64290728174321
400,3000,0.5611383000000032,22.576282209937144
400,2000,0.3753881999999962,22.89010704168733
600,1000,0.26413360000000097,21.915904328366064
600,1000,0.28995600000000366,23.366185873171744
400,2000,0.3781679000000011,22.536256187891546
400,3000,0.5597490000000036,23.12477941593965
300,4000,0.5731496000000007,23.06502676674466
600,1000,0.27677690000000155,22.903353085371087
400,2000,0.3474057999999971,22.70556637663257
600,1000,0.2765111999999945,23.33016638812523
300,4000,0.5593928999999989,22.274599636933626
400,3000,0.5697970000000012,22.5324201994414
400,2000,0.37714519999999396,22.782902399597717
600,1000,0.2873128999999963,23.7640698899273
400,2000,0.39609399999999795,23.30564666893349
600,1000,0.3092897000000008,23.610523965604465
300,4000,0.5780667999999949,23.762422758896562
400,3000,0.5725820999999982,23.42388913961851
600,1000,0.27936839999999563,23.178925781925432
400,2000,0.36864659999999816,22.85360936267329
600,1000,0.2933828000000034,22.993107337807228
400,3000,0.5646250999999936,23.485505361172848
300,4000,0.5968701999999979,22.464783921739162
400,2000,0.3687691000000015,22.449461870956622
600,1000,0.27331500000000375,24.45079951500286
600,1000,0.29182360000000074,22.67207219467724
500,2000,0.46867109999999457,22.134263196142925
400,3000,0.5528227000000001,23.23378013288723
300,4000,0.5556600999999972,23.168605951102002
600,1000,0.25394280000000435,22.63021368715197
500,2000,0.4797538999999986,22.978563842678305
600,1000,0.296508799999998,22.02485595882524
400,3000,0.5573572999999996,23.236152733602246
300,4000,0.5393600000000021,23.418240166951175
600,1000,0.27941169999999715,23.123539872295424
500,2000,0.468297800000002,22.2502814413439
600,1000,0.29217539999999786,22.45310867442633
400,3000,0.5850525999999974,22.775260405973537
300,4000,0.5822819999999993,23.69663005213855
600,1000,0.2715328000000028,21.94923504234333
500,2000,0.43510320000000036,22.662701340064185
600,1000,0.28090509999999824,21.327521295651888
300,4000,0.5863508999999993,22.928033356969483
400,3000,0.5995876999999936,23.588927499356245
500,2000,0.49725569999999664,23.155769447692716
600,1000,0.2691845000000015,23.574301031245742
600,1000,0.32200800000000385,23.514817007051523
300,4000,0.5938847000000038,23.597169270567907
400,3000,0.5926548999999994,22.993897829975253
500,2000,0.48249399999999554,22.799138220149313
600,1000,0.27674400000000077,22.382031237411184
500,2000,0.49779120000000177,23.35281242474975
700,1000,0.3556547000000023,22.632851174757924
400,3000,0.5686200000000028,22.773861552619223
300,4000,0.5872614999999968,23.415645672407713
700,1000,0.3317546999999976,22.36109602314424
500,2000,0.49366919999999936,23.172717407572154
400,3000,0.5858996999999988,21.992816319943998
300,4000,0.5758662000000001,23.016998003586295
700,1000,0.3366468999999981,20.79922297719802
500,2000,0.468093599999996,23.353272752369232
700,1000,0.3449168,22.73421052996386
300,4000,0.5752106999999995,22.918741899110863
400,3000,0.6108483000000007,23.376439059995455
700,1000,0.3708479999999952,22.444797898163422
500,2000,0.45664470000000534,23.703314232713733
700,1000,0.37603630000000265,22.643977935203107
300,4000,0.5743895999999964,22.817917203757645
400,3000,0.5773752000000059,23.072350031154997
500,2000,0.49561359999999866,23.043983573264722
700,1000,0.3210035999999974,22.864520290087658
300,4000,0.594008500000001,23.383484811339052
700,1000,0.33535940000000153,23.198234228666156
500,2000,0.5105240999999978,23.700625621728094
400,3000,0.6108876999999993,23.815676016933846
700,1000,0.3051294999999996,23.477045591380556
500,2000,0.47074620000000067,22.7031897021463
300,4000,0.6376149000000026,22.971395515980564
400,3000,0.6018918000000042,22.67514517672415
700,1000,0.3452432999999999,23.85581018340106
500,2000,0.4780635999999987,22.814369253291623
700,1000,0.35264159999999833,22.65335766006078
300,4000,0.5668166999999968,22.79864538502418
400,3000,0.6380454999999969,22.993139738559478
700,1000,0.33166050000000524,24.20403641051453
500,2000,0.47241029999999995,21.756875435451878
700,1000,0.3444994000000037,23.270218889574565
300,4000,0.5839842000000033,22.247668741354936
400,3000,0.5653993999999969,22.885229804279657
500,2000,0.512799600000001,23.46114051785144
700,1000,0.3486324999999937,23.28188619635687
300,4000,0.5605621999999997,23.20482671721717
700,1000,0.36044689999999946,21.40144642629195
400,3000,0.5745494999999963,22.914586311401177
500,2000,0.5161463999999967,23.163030367734954
700,1000,0.32526759999999655,25.047266966815627
500,2000,0.4633042999999972,23.93308021201486
300,4000,0.6058507999999989,23.330818616468292
400,3000,0.5818145000000001,22.0067014142394
700,1000,0.323110199999995,22.686960662073517
700,1000,0.3331335000000024,23.672711970310285
500,2000,0.48144640000000294,23.15340769759756
300,4000,0.578159399999997,22.72498954247121
400,3000,0.5856265999999977,23.315535510734207
700,1000,0.3416777000000053,23.156880322856285
500,2000,0.4572788999999986,22.707102213802756
700,1000,0.33667119999999784,22.451008002875007
400,3000,0.568086700000002,22.577341416329443
400,4000,0.7700581,22.657619037729148
500,2000,0.49499619999999567,23.373421001007003
700,1000,0.3288402000000019,22.7618654409079
700,1000,0.3477316999999971,23.440814964659396
400,3000,0.6000774000000035,23.032167214152835
500,2000,0.5117057999999943,22.74460248598899
700,1000,0.323497500000002,22.26351764401647
400,4000,0.7421897999999985,23.15991812023096
400,3000,0.5627490999999978,22.263790199133453
500,2000,0.4659444999999991,21.923723279031673
700,1000,0.319219099999998,23.383659665989338
700,1000,0.3374281000000039,22.43713327326694
500,2000,0.4786394000000058,23.59271547363929
400,4000,0.7691996000000003,22.540128228323294
400,3000,0.5928146999999981,22.95713704949379
700,1000,0.3363991000000013,23.107710132578195
500,2000,0.4570731999999964,22.627171378985246
700,1000,0.34148830000000174,21.54353162617078
400,3000,0.561332500000006,22.212118361795213
400,4000,0.785911200000001,22.97027808122896
700,1000,0.3216456999999977,23.381005980359365
500,2000,0.4958067000000028,23.06675037997881
400,3000,0.5857503999999949,23.044620421902266
700,1000,0.33631400000000156,21.204912882677995
500,2000,0.48504730000000507,22.083020839341607
400,4000,0.7314751999999984,23.0254147668851
700,1000,0.3414298000000002,22.759701429150944
400,3000,0.5778274999999979,23.043065605136476
500,2000,0.4636202999999952,23.124977766708
700,1000,0.3361072000000007,23.391656646709148
400,4000,0.7443782999999939,22.642245810194474
700,1000,0.37052500000000066,22.36058353860216
400,3000,0.5509681999999998,22.47911882244216
500,2000,0.5067236000000008,21.996430749868164
700,1000,0.34610870000000205,24.04378467433155
500,2000,0.4840429999999998,23.389922540715684
400,3000,0.5986647000000005,23.75789926214014
700,1000,0.3268903000000023,22.817671150153547
400,4000,0.7660148000000007,23.499555217950217
700,1000,0.33173979999999403,23.877716108467826
500,2000,0.46788749999999624,22.977418394555023
400,3000,0.5488851000000068,22.78858654652984
700,1000,0.345183200000001,23.934304678405773
400,4000,0.7550712999999973,23.573651324916582
500,2000,0.47244779999999764,22.045157196907613
700,1000,0.3531511999999992,23.62801849557917
400,3000,0.5834773999999925,23.2167127287456
700,1000,0.3395822000000095,23.231670624327112
500,2000,0.5482058000000052,23.978343440447173
400,4000,0.8394128000000052,23.440984963380387
700,1000,0.36635839999999575,23.36839256427513
400,3000,0.6320730000000054,23.607915231770004
500,2000,0.4873690999999951,22.75614605941952
700,1000,0.3198421999999965,24.42934620255739
400,3000,0.5727011000000033,23.954462603257895
500,2000,0.47816160000000707,23.655988293068994
400,4000,0.722845300000003,23.407084234395747
700,1000,0.3290530999999959,23.023026676251654
700,1000,0.3422043000000059,22.109920518384964
500,2000,0.48076280000000793,24.07892447826009
400,3000,0.6016615000000058,23.141827471096104
700,1000,0.339505299999999,22.009304703219144
400,4000,0.7701339000000047,22.451420527918458
500,2000,0.4621231999999935,23.355383229085085
700,1000,0.37288230000000055,23.022629854515454
400,3000,0.5734029000000049,23.618091264901643
700,1000,0.34586670000000197,22.910298623591412
500,2000,0.47207520000000613,23.272843812040367
400,4000,0.739041400000005,23.419320913135646
400,3000,0.5909694000000059,23.461449394033536
700,1000,0.3289929000000029,22.754396536359078
500,2000,0.4680244999999985,24.043173115615282
700,1000,0.3308787999999936,22.711344715785966
400,4000,0.7655722000000083,23.186434971548575
400,3000,0.5753777000000042,23.111597531788593
500,2000,0.48800369999999305,24.22615501795006
700,1000,0.3286845000000085,23.052102567595938
700,1000,0.34261139999999557,22.379542948108895
400,3000,0.5655669000000074,22.881979032900624
500,2000,0.5344899000000112,23.168382495595882
400,4000,0.733376100000001,22.83682106271168
700,1000,0.34415160000000355,22.229162559399303
500,2000,0.46266829999999004,23.014535474134803
400,3000,0.5956166999999937,22.78932880320783
800,1000,0.3862544999999926,22.087351083140266
400,4000,0.7567161999999996,22.309783930805075
500,2000,0.47245829999999955,22.413235084129735
800,1000,0.4025591999999989,22.625956781922163
400,3000,0.5957066999999938,23.327930014276564
800,1000,0.37740150000000483,22.069651150749717
500,2000,0.5333645999999987,23.25736232585688
400,4000,0.7790826000000095,23.47825514540253
400,3000,0.5685632999999939,22.939893486765943
800,1000,0.40413329999999803,22.36428699098314
500,2000,0.4721359999999919,23.00776066984598
